text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"Rice is too dry, tuna wasn't so fresh either.",tuna,61,11,EN,"[17,21)",food#quality,NEGATIVE,17,21
Nothing really came across as outstanding.,,62,11,EN,"[0,0)",food#quality,NEGATIVE,0,0
Very disappointed.,,63,11,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish,64,12,EN,"[76,80)",food#quality,POSITIVE,76,80
I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish,64,12,EN,"[76,80)",food#style_options,POSITIVE,76,80
"However, the value and service are both severely lacking.",service,65,12,EN,"[23,30)",service#general,NEGATIVE,23,30
"However, the value and service are both severely lacking.",,65,12,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",fish,67,12,EN,"[23,27)",food#quality,POSITIVE,23,27
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",rolls,67,12,EN,"[53,58)",food#quality,NEGATIVE,53,58
The service ranges from mediocre to offensive.,service,68,12,EN,"[4,11)",service#general,NEGATIVE,4,11
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",waiter,69,12,EN,"[22,28)",service#general,NEGATIVE,22,28
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",staff members,69,12,EN,"[80,93)",service#general,NEGATIVE,80,93
We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,,70,12,EN,"[0,0)",service#general,NEGATIVE,0,0
Freshest sushi  – I love this restaurant.,sushi,72,13,EN,"[9,14)",food#quality,POSITIVE,9,14
Freshest sushi  – I love this restaurant.,restaurant,72,13,EN,"[30,40)",restaurant#general,POSITIVE,30,40
They pay such detail to everything from miso soup to complex rolls.,miso soup,73,13,EN,"[40,49)",food#quality,POSITIVE,40,49
They pay such detail to everything from miso soup to complex rolls.,rolls,73,13,EN,"[61,66)",food#quality,POSITIVE,61,66
The sashimi was the freshest and most tender I have ever tasted.,sashimi,74,13,EN,"[4,11)",food#quality,POSITIVE,4,11
Their apps are all delicious.,apps,75,13,EN,"[6,10)",food#quality,POSITIVE,6,10
The only drawback is that this place is really expensive and the portions are on the small side.,place,76,13,EN,"[31,36)",restaurant#prices,NEGATIVE,31,36
The only drawback is that this place is really expensive and the portions are on the small side.,portions,76,13,EN,"[65,73)",food#style_options,NEGATIVE,65,73
"But the space is small and lovely, and the service is helpful.",space,77,13,EN,"[8,13)",ambience#general,POSITIVE,8,13
"But the space is small and lovely, and the service is helpful.",service,77,13,EN,"[43,50)",service#general,POSITIVE,43,50
You are bound to have a very charming time.,,78,13,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Not recommanded!!!,,79,14,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
– The food was not great & the waiters were rude.,food,80,14,EN,"[6,10)",food#quality,NEGATIVE,6,10
– The food was not great & the waiters were rude.,waiters,80,14,EN,"[31,38)",service#general,NEGATIVE,31,38
It is not worth going at all and spend your money there!!!,,81,14,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
great service,service,82,15,EN,"[6,13)",service#general,POSITIVE,6,13
– Pretty cheap for sit down Mexican AND downtown.,,83,15,EN,"[0,0)",restaurant#prices,POSITIVE,0,0
– Pretty cheap for sit down Mexican AND downtown.,,83,15,EN,"[0,0)",location#general,POSITIVE,0,0
my service was stellar!,service,84,15,EN,"[3,10)",service#general,POSITIVE,3,10
the bus boy even spotted that my table was shaking a stabilized it for me.,bus boy,85,15,EN,"[4,11)",service#general,POSITIVE,4,11
"food was fine, with a some little-tastier-than-normal salsa.",food,86,15,EN,"[0,4)",food#quality,POSITIVE,0,4
"food was fine, with a some little-tastier-than-normal salsa.",salsa,86,15,EN,"[54,59)",food#quality,POSITIVE,54,59
If you're in the area you shouldn't be disappointed.,,87,15,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Ok.... – Maybe I went in on someone's bad day....,,88,16,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food,89,16,EN,"[4,8)",food#quality,POSITIVE,4,8
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",margaritas,89,16,EN,"[24,34)",drinks#quality,POSITIVE,24,34
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",waitress,89,16,EN,"[47,55)",service#general,NEGATIVE,47,55
"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",,90,16,EN,"[0,0)",service#general,NEGATIVE,0,0
I don't know if I'll be back....,,91,16,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,pizza place,92,17,EN,"[77,88)",restaurant#general,POSITIVE,77,88
"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",pizza,93,17,EN,"[51,56)",food#quality,NEGATIVE,51,56
"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",,94,17,EN,"[0,80)",food#quality,POSITIVE,0,80
Best Sushi in town.,Sushi,95,18,EN,"[5,10)",food#quality,POSITIVE,5,10
"Everything you want and more, very fresh.",,97,18,EN,"[0,0)",food#quality,POSITIVE,0,0
"Everything you want and more, very fresh.",,97,18,EN,"[0,0)",food#style_options,POSITIVE,0,0
"Its worth the wait, especially since they'll give you a call when the table is ready.",,98,18,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Its worth the wait, especially since they'll give you a call when the table is ready.",,98,18,EN,"[0,0)",service#general,POSITIVE,0,0
The best calamari in Seattle!,calamari,99,19,EN,"[9,17)",food#quality,POSITIVE,9,17
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,deck,100,19,EN,"[29,33)",ambience#general,POSITIVE,29,33
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,,100,19,EN,"[0,0)",service#general,POSITIVE,0,0
A perfect place to take out of town guests any time of the year.,place,101,19,EN,"[10,15)",restaurant#general,POSITIVE,10,15
"Endless fun, awesome music, great staff!!!",music,102,20,EN,"[21,26)",ambience#general,POSITIVE,21,26
"Endless fun, awesome music, great staff!!!",staff,102,20,EN,"[34,39)",service#general,POSITIVE,34,39
"Endless fun, awesome music, great staff!!!",,102,20,EN,"[0,0)",restaurant#general,POSITIVE,0,0
– By far the best bar in the east village...,bar,103,20,EN,"[18,21)",restaurant#general,POSITIVE,18,21
I went there with some friends one night to play bingo and watch the sox game and it was a blast!,,104,20,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",bartender,105,20,EN,"[39,48)",service#general,POSITIVE,39,48
Been there lots since and its always a good time.,,106,20,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Great draft and bottle selection and the pizza rocks.,pizza,107,20,EN,"[41,46)",food#quality,POSITIVE,41,46
Great draft and bottle selection and the pizza rocks.,draft and bottle selection,107,20,EN,"[6,32)",drinks#style_options,POSITIVE,6,32
Definitely has one of the best jukebox's i've seen in a long long time.,jukebox's,108,20,EN,"[31,40)",ambience#general,POSITIVE,31,40
I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,,109,21,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Just go there and see for yourself.,,112,21,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"The food is great, the bartenders go that extra mile.",food,113,21,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food is great, the bartenders go that extra mile.",bartenders,113,21,EN,"[23,33)",service#general,POSITIVE,23,33
"You need to watch your game, they will have it on for you.",,114,21,EN,"[0,0)",service#general,POSITIVE,0,0
The owners are great fun and the beer selection is worth staying for.,owners,115,21,EN,"[4,10)",service#general,POSITIVE,4,10
The owners are great fun and the beer selection is worth staying for.,beer selection,115,21,EN,"[33,47)",drinks#style_options,POSITIVE,33,47
And the upstairs is a great place to hang out.,upstairs,116,21,EN,"[8,16)",ambience#general,POSITIVE,8,16
"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",balconey,117,21,EN,"[82,90)",restaurant#miscellaneous,POSITIVE,82,90
Kudos to these guys.,,118,21,EN,"[0,0)",restaurant#general,POSITIVE,0,0
I found a new home and just moved with a long lease.,,119,21,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The sushi here is delicious!,sushi,122,22,EN,"[4,9)",food#quality,POSITIVE,4,9
They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish,123,22,EN,"[28,32)",food#style_options,POSITIVE,28,32
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Jellyfish,124,22,EN,"[13,22)",food#quality,POSITIVE,13,22
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Horse Mackerel,124,22,EN,"[24,38)",food#quality,POSITIVE,24,38
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Blue Fin Tuna,124,22,EN,"[40,53)",food#quality,POSITIVE,40,53
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Sake Ikura roll,124,22,EN,"[62,77)",food#quality,POSITIVE,62,77
My only negative comment is that I wish the pieces were a little bigger.,pieces,125,22,EN,"[44,50)",food#style_options,NEGATIVE,44,50
"The decor is rustic, traditional Japanese.",decor,126,22,EN,"[4,9)",ambience#general,NEUTRAL,4,9
"The crowd is mixed yuppies, young and old.",crowd,127,22,EN,"[4,9)",restaurant#miscellaneous,NEUTRAL,4,9
The service was courteous and attentive.,service,128,22,EN,"[4,11)",service#general,POSITIVE,4,11
Mediocre food,food,129,23,EN,"[9,13)",food#quality,NEUTRAL,9,13
The outside patio area has an abbreviated menu.,menu,131,23,EN,"[42,46)",food#style_options,NEUTRAL,42,46
My g/f and I both agreed the food was very mediocre especially considering the price.,food,133,23,EN,"[29,33)",food#quality,NEGATIVE,29,33
My g/f and I both agreed the food was very mediocre especially considering the price.,food,133,23,EN,"[29,33)",food#prices,NEGATIVE,29,33
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",food,134,23,EN,"[86,90)",food#quality,NEGATIVE,86,90
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",place,134,23,EN,"[53,58)",restaurant#general,NEGATIVE,53,58
Service was decent.,Service,135,23,EN,"[0,7)",service#general,NEUTRAL,0,7
Drinks were good.,Drinks,136,23,EN,"[0,6)",drinks#quality,POSITIVE,0,6
Unless you are just stopping in for a few drinks I wouldn't recommend going here.,drinks,137,23,EN,"[42,48)",drinks#quality,POSITIVE,42,48
Unless you are just stopping in for a few drinks I wouldn't recommend going here.,,137,23,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
You are likely to be disappointed.,,138,23,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"Excellent food, nice ambience, fairly expensive",food,139,24,EN,"[10,14)",food#quality,POSITIVE,10,14
"Excellent food, nice ambience, fairly expensive",ambience,139,24,EN,"[21,29)",ambience#general,POSITIVE,21,29
"Excellent food, nice ambience, fairly expensive",,139,24,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,pumpkin ravioli,140,24,EN,"[14,29)",food#quality,POSITIVE,14,29
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,goat cheese gnocchi,140,24,EN,"[38,57)",food#quality,POSITIVE,38,57
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,goat cheese gnocchi,140,24,EN,"[38,57)",food#style_options,POSITIVE,38,57
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,filet mignon on top of spinach and mashed potatoes,140,24,EN,"[142,192)",food#quality,POSITIVE,142,192
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,ambiance,141,24,EN,"[4,12)",ambience#general,POSITIVE,4,12
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,142,24,EN,"[0,0)",ambience#general,POSITIVE,0,0
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",artwork,142,24,EN,"[83,90)",ambience#general,POSITIVE,83,90
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",music,142,24,EN,"[95,100)",ambience#general,POSITIVE,95,100
I recommend it for a night when you want to splurge! (it was a bit expensive),,143,24,EN,"[0,0)",restaurant#general,POSITIVE,0,0
I recommend it for a night when you want to splurge! (it was a bit expensive),,143,24,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
Best Indian food in L.A.,Indian food,144,25,EN,"[5,16)",food#quality,POSITIVE,5,16
"The best thing is, the prices are also quite reasonable.",,146,25,EN,"[0,0)",restaurant#prices,POSITIVE,0,0
The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken curry,147,25,EN,"[4,17)",food#quality,POSITIVE,4,17
The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken tikka masala,147,25,EN,"[22,42)",food#quality,POSITIVE,22,42
The chana masala (garbanzo beans) are also excellent.,chana masala (garbanzo beans),148,25,EN,"[4,33)",food#quality,POSITIVE,4,33
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",location,149,25,EN,"[71,79)",location#general,NEUTRAL,71,79
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",food,149,25,EN,"[89,93)",food#quality,POSITIVE,89,93
hidden little jem,,150,26,EN,"[0,0)",restaurant#general,POSITIVE,0,0
– tucked away over by the Beverly Center.,,151,26,EN,"[0,0)",location#general,NEUTRAL,0,0
Never too crowded and always great service.,service,152,26,EN,"[35,42)",service#general,POSITIVE,35,42
Never too crowded and always great service.,,152,26,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
I think I have probably tried each item on their menu at least once it is all excellent.,menu,153,26,EN,"[49,53)",food#quality,POSITIVE,49,53
I can highly recommend their various saag and paneer and korma.,saag,154,26,EN,"[37,41)",food#quality,POSITIVE,37,41
I can highly recommend their various saag and paneer and korma.,paneer,154,26,EN,"[46,52)",food#quality,POSITIVE,46,52
I can highly recommend their various saag and paneer and korma.,korma,154,26,EN,"[57,62)",food#quality,POSITIVE,57,62
"You routinely see Indian families and friends dining there, which is always a good sign.",,155,26,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
I appreciate their delivery too.,delivery,156,26,EN,"[19,27)",service#general,POSITIVE,19,27
Nice food but no spice!,food,157,27,EN,"[5,9)",food#quality,POSITIVE,5,9
Nice food but no spice!,food,157,27,EN,"[5,9)",food#quality,NEGATIVE,5,9
– I really enjoyed my meal here.,meal,158,27,EN,"[22,26)",food#quality,POSITIVE,22,26
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",lamb korma,159,27,EN,"[12,22)",food#quality,POSITIVE,12,22
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",saag paneer,159,27,EN,"[24,35)",food#quality,POSITIVE,24,35
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",samosas,159,27,EN,"[37,44)",food#quality,POSITIVE,37,44
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",naan,159,27,EN,"[46,50)",food#quality,POSITIVE,46,50
The food was all good but it was way too mild.,food,160,27,EN,"[4,8)",food#quality,POSITIVE,4,8
The food was all good but it was way too mild.,food,160,27,EN,"[4,8)",food#quality,NEGATIVE,4,8
"Normally, places ask how hot you want it, but they didn't.",,161,27,EN,"[0,0)",service#general,NEGATIVE,0,0
I should have thought to bring it up but never expected the food to be that mild.,food,162,27,EN,"[60,64)",food#quality,NEGATIVE,60,64
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",naan,164,27,EN,"[4,8)",food#quality,POSITIVE,4,8
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",bhartha,164,27,EN,"[64,71)",food#quality,POSITIVE,64,71
"Even the chickpeas, which I normally find too dry, were good.",chickpeas,165,27,EN,"[9,18)",food#quality,POSITIVE,9,18
And they packaged everything nicely so it didn't spill.,,166,27,EN,"[0,0)",service#general,POSITIVE,0,0
awesome find,,167,28,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajita salad,168,28,EN,"[75,87)",food#quality,POSITIVE,75,87
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",colorado,168,28,EN,"[93,101)",food#quality,POSITIVE,93,101
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajitas,168,28,EN,"[107,114)",food#quality,POSITIVE,107,114
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",,168,28,EN,"[0,0)",food#quality,POSITIVE,0,0
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",place,168,28,EN,"[50,55)",restaurant#general,POSITIVE,50,55
I love the warm & cosy environment.,environment,169,28,EN,"[23,34)",ambience#general,POSITIVE,23,34
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,place,170,28,EN,"[39,44)",restaurant#miscellaneous,POSITIVE,39,44
"best restaurant in the world, great decor, great customer service, friendly manager",restaurant,171,29,EN,"[5,15)",restaurant#general,POSITIVE,5,15
"best restaurant in the world, great decor, great customer service, friendly manager",decor,171,29,EN,"[36,41)",ambience#general,POSITIVE,36,41
"best restaurant in the world, great decor, great customer service, friendly manager",customer service,171,29,EN,"[49,65)",service#general,POSITIVE,49,65
"best restaurant in the world, great decor, great customer service, friendly manager",manager,171,29,EN,"[76,83)",service#general,POSITIVE,76,83
i am never disappointed with there food.,food,174,29,EN,"[35,39)",food#quality,POSITIVE,35,39
the atmosphere is great.,atmosphere,175,29,EN,"[4,14)",ambience#general,POSITIVE,4,14
great lunch spot,lunch spot,177,30,EN,"[6,16)",restaurant#general,POSITIVE,6,16
– Great financial district mexican spot.,mexican spot,178,30,EN,"[27,39)",restaurant#general,POSITIVE,27,39
"Always busy, but they are good at seating you promptly and have quick service.",service,179,30,EN,"[70,77)",service#general,POSITIVE,70,77
"Always busy, but they are good at seating you promptly and have quick service.",,179,30,EN,"[0,0)",service#general,POSITIVE,0,0
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",taco salads,180,30,EN,"[34,45)",food#quality,POSITIVE,34,45
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",burritos,180,30,EN,"[47,55)",food#quality,POSITIVE,47,55
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",enchiladas,180,30,EN,"[57,67)",food#quality,POSITIVE,57,67
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",place,180,30,EN,"[80,85)",restaurant#general,POSITIVE,80,85
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",,180,30,EN,"[0,0)",food#quality,POSITIVE,0,0
Also have great margaritas!,margaritas,181,30,EN,"[16,26)",drinks#quality,POSITIVE,16,26
You can order to go if you have to get back to the office too!,,182,30,EN,"[0,0)",service#general,POSITIVE,0,0
Lebanese Food!Yum!,Lebanese Food,183,31,EN,"[0,13)",food#quality,POSITIVE,0,13
"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",Open Sesame,184,31,EN,"[15,26)",restaurant#general,POSITIVE,15,26
The food is simply unforgettable!,food,185,31,EN,"[4,8)",food#quality,POSITIVE,4,8
