text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"This computer is good for anything, and it has really superseded my high expectations.",,18,4,EN,,laptop#general,POSITIVE,,
"Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.",,19,4,EN,,multimedia_devices#quality,POSITIVE,,
"Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.",,19,4,EN,,laptop#design_features,POSITIVE,,
"Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.",,19,4,EN,,laptop#operation_performance,POSITIVE,,
"The HD display is sensational, and now watching any movie is a very enjoyable experience for me.",,20,4,EN,,display#general,POSITIVE,,
"The HD display is sensational, and now watching any movie is a very enjoyable experience for me.",,20,4,EN,,laptop#miscellaneous,POSITIVE,,
"No hardware issues, as is common with any Apple product.",,21,4,EN,,hardware#general,POSITIVE,,
"No hardware issues, as is common with any Apple product.",,21,4,EN,,company#general,POSITIVE,,
"Great product, and couldn't be happier with it.",,22,4,EN,,laptop#general,POSITIVE,,
"awesome laptop, i love it",,23,5,EN,,laptop#general,POSITIVE,,
I love my new ThinkPad!,,24,6,EN,,laptop#general,POSITIVE,,
"It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.",,25,6,EN,,laptop#general,POSITIVE,,
"It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.",,25,6,EN,,battery#operation_performance,POSITIVE,,
"It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.",,25,6,EN,,laptop#portability,POSITIVE,,
I can use it anywhere.,,26,6,EN,,laptop#portability,POSITIVE,,
It was a great purchase.,,27,6,EN,,laptop#general,POSITIVE,,
All the sturdy and substantial feel you expect from a Thinkpad.,,28,7,EN,,laptop#quality,POSITIVE,,
Average performance on almost every benchmark but priced accordingly.,,29,7,EN,,laptop#operation_performance,NEUTRAL,,
Average performance on almost every benchmark but priced accordingly.,,29,7,EN,,laptop#price,POSITIVE,,
Below average on the w-fi adapter which I'm still trying to get to the bottom of.,,30,7,EN,,laptop#connectivity,NEGATIVE,,
Great laptop.,,32,8,EN,,laptop#general,POSITIVE,,
Fast.,,33,8,EN,,laptop#operation_performance,POSITIVE,,
Works very well.,,34,8,EN,,laptop#operation_performance,POSITIVE,,
Would purchase again.,,35,8,EN,,laptop#general,POSITIVE,,
A good value for the money.,,36,9,EN,,laptop#general,POSITIVE,,
A good value for the money.,,36,9,EN,,laptop#price,NEUTRAL,,
Quite pleased with it.,,37,9,EN,,laptop#general,POSITIVE,,
Fast enough for my purposes.,,38,9,EN,,laptop#operation_performance,POSITIVE,,
No bloatware from third party parasites to uninstall.,,39,9,EN,,software#general,POSITIVE,,
No bloatware from third party parasites to uninstall.,,39,9,EN,,laptop#design_features,POSITIVE,,
Excellent keyboard and crisp screen.,,40,9,EN,,keyboard#general,POSITIVE,,
Excellent keyboard and crisp screen.,,40,9,EN,,display#quality,POSITIVE,,
Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.,,41,9,EN,,battery#general,NEGATIVE,,
Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.,,41,9,EN,,cpu#operation_performance,POSITIVE,,
Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.,,41,9,EN,,memory#design_features,POSITIVE,,
I'm glad to have it and it showed up in only a few days.,,42,9,EN,,laptop#general,POSITIVE,,
"The laptop itself is very good, it could be better, but not bad at all for it's price point.",,43,10,EN,,laptop#general,NEUTRAL,,
"The laptop itself is very good, it could be better, but not bad at all for it's price point.",,43,10,EN,,laptop#price,NEUTRAL,,
It does everything I need.,,44,10,EN,,laptop#general,POSITIVE,,
The big deal with this was Windows 7.,,45,10,EN,,os#general,POSITIVE,,
When I saw this I grabbed it.,,47,10,EN,,laptop#general,POSITIVE,,
It has met all my needs.,,48,10,EN,,laptop#general,POSITIVE,,
Just what I expected.,,49,11,EN,,laptop#general,POSITIVE,,
I don't have any complains about this computer,,50,11,EN,,laptop#general,POSITIVE,,
Outstanding laptop and very well built.,,51,12,EN,,laptop#general,POSITIVE,,
Outstanding laptop and very well built.,,51,12,EN,,laptop#quality,POSITIVE,,
The retina display is fantastic.,,53,12,EN,,display#general,POSITIVE,,
One of the best thing i have bought in years.,,54,13,EN,,laptop#general,POSITIVE,,
"Great PC, light and powerful.",,55,13,EN,,laptop#general,POSITIVE,,
"Great PC, light and powerful.",,55,13,EN,,laptop#design_features,POSITIVE,,
"Great PC, light and powerful.",,55,13,EN,,laptop#operation_performance,POSITIVE,,
Is just amazing.=),,56,13,EN,,laptop#general,POSITIVE,,
The glare of the glossy-retina display is unbearable.,,57,14,EN,,display#quality,NEGATIVE,,
Do not buy a mac until this issue is resolved.,,58,14,EN,,laptop#general,NEGATIVE,,
Do not buy a mac until this issue is resolved.,,58,14,EN,,company#general,NEGATIVE,,
"Performs as advertised, if not better!",,59,15,EN,,laptop#operation_performance,POSITIVE,,
Super light weight (I never cared either way about weight until now).,,60,15,EN,,laptop#design_features,POSITIVE,,
Feels like solid state.,,61,15,EN,,laptop#quality,POSITIVE,,
WONDERFUL machine;,,62,15,EN,,laptop#general,POSITIVE,,
glad I bought it.,,63,15,EN,,laptop#general,POSITIVE,,
"Tiny, forgivable drawback - no ethernet cable outlet.",,64,15,EN,,laptop#design_features,NEUTRAL,,
"Tiny, forgivable drawback - no ethernet cable outlet.",,64,15,EN,,laptop#connectivity,NEUTRAL,,
But that's not a deal-breaker.,,65,15,EN,,laptop#design_features,NEUTRAL,,
SUPER LAPTOP!!,,66,15,EN,,laptop#general,POSITIVE,,
Will probably get another one for my wife!,,67,15,EN,,laptop#general,POSITIVE,,
"a bit ugly,but works good",,68,16,EN,,laptop#design_features,NEGATIVE,,
"a bit ugly,but works good",,68,16,EN,,laptop#operation_performance,POSITIVE,,
I like the design rather sleek and light.,,69,17,EN,,laptop#design_features,POSITIVE,,
"I will give advise any prospective buyers this is not great laptop, Its good for web browsing and word processing",,70,17,EN,,laptop#general,NEUTRAL,,
"I will give advise any prospective buyers this is not great laptop, Its good for web browsing and word processing",,70,17,EN,,laptop#miscellaneous,POSITIVE,,
Fantastic for the price - just wish it the keys were illuminated.,,71,18,EN,,laptop#general,POSITIVE,,
Fantastic for the price - just wish it the keys were illuminated.,,71,18,EN,,laptop#price,NEUTRAL,,
Fantastic for the price - just wish it the keys were illuminated.,,71,18,EN,,keyboard#design_features,NEGATIVE,,
If your on a budget.... Save up longer.,,72,19,EN,,laptop#general,NEGATIVE,,
This laptop isn't worth a single cent.,,73,19,EN,,laptop#general,NEGATIVE,,
I couldn't even install linux on it.,,74,19,EN,,laptop#usability,NEGATIVE,,
Windows runs very poorly.,,75,19,EN,,os#operation_performance,NEGATIVE,,
Just save your money and get something better.,,76,19,EN,,laptop#general,NEGATIVE,,
awesome price for a laptop that lasts more than 8 hours without recharging!,,77,20,EN,,laptop#price,POSITIVE,,
awesome price for a laptop that lasts more than 8 hours without recharging!,,77,20,EN,,battery#operation_performance,POSITIVE,,
awesome!,,79,20,EN,,laptop#general,POSITIVE,,
This laptop is a complete cheap junk.,,80,21,EN,,laptop#quality,NEGATIVE,,
By just looking at it you will realize it's crap.,,81,21,EN,,laptop#quality,NEGATIVE,,
It's not what you pay for.,,82,21,EN,,laptop#general,NEGATIVE,,
It's not what you pay for.,,82,21,EN,,laptop#price,NEGATIVE,,
The case is made from cheap plastic.,,83,21,EN,,laptop#quality,NEGATIVE,,
In the description it said there is Bluetooth but no there isn't.,,84,21,EN,,laptop#design_features,NEGATIVE,,
"I'm warning you, You're wasting your money on this",,85,21,EN,,laptop#general,NEGATIVE,,
Love the computer.,,86,22,EN,,laptop#general,POSITIVE,,
Hate Windows 8.1!,,87,22,EN,,os#general,NEGATIVE,,
It dosn't even have a disc compartment,,88,23,EN,,laptop#design_features,NEGATIVE,,
Had to return the computer.,,89,24,EN,,laptop#general,NEGATIVE,,
Keeps freezing,,90,24,EN,,laptop#operation_performance,NEGATIVE,,
No ethernet outlet,,91,25,EN,,laptop#design_features,NEGATIVE,,
No ethernet outlet,,91,25,EN,,laptop#connectivity,NEGATIVE,,
Disc drive will not open or function,,92,25,EN,,optical_drives#quality,NEGATIVE,,
Disc drive will not open or function,,92,25,EN,,optical_drives#operation_performance,NEGATIVE,,
Odd - unusual Dell Commands,,93,25,EN,,laptop#miscellaneous,NEGATIVE,,
Would have exchanged instantly - but had to use as if for College immediately.,,94,25,EN,,laptop#general,NEGATIVE,,
Unimpressed.,,95,25,EN,,laptop#general,NEGATIVE,,
Terrific laptop.,,96,26,EN,,laptop#general,POSITIVE,,
Works beautifully.,,97,26,EN,,laptop#operation_performance,POSITIVE,,
great price.,,98,27,EN,,laptop#price,POSITIVE,,
just what we needed for our daughter to do her on line math class,,99,27,EN,,laptop#miscellaneous,POSITIVE,,
This is a great home computer.,,100,28,EN,,laptop#miscellaneous,POSITIVE,,
"It is very, very quiet.",,101,28,EN,,laptop#quality,POSITIVE,,
"The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board.",,102,28,EN,,laptop#general,POSITIVE,,
"The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board.",,102,28,EN,,keyboard#usability,NEGATIVE,,
You also have to press firmly on the keys.,,103,28,EN,,keyboard#usability,NEGATIVE,,
Otherwise this is a great computer great prices.,,104,28,EN,,laptop#general,POSITIVE,,
Otherwise this is a great computer great prices.,,104,28,EN,,laptop#price,POSITIVE,,
Was easy to set up and has been easy to learn to use it.,,105,29,EN,,laptop#usability,POSITIVE,,
Works good and is fast enough for me.,,106,29,EN,,laptop#operation_performance,POSITIVE,,
Good product for a good price.,,107,29,EN,,laptop#general,POSITIVE,,
Good product for a good price.,,107,29,EN,,laptop#price,POSITIVE,,
It was too cheaply constructed.,,108,30,EN,,laptop#quality,NEGATIVE,,
"It also gave me an introduction to Windows 8, which I hope will be discontinued it the future.",,109,30,EN,,os#general,NEGATIVE,,
The Computer Is Horrible Its To Slow.,,110,31,EN,,laptop#general,NEGATIVE,,
The Computer Is Horrible Its To Slow.,,110,31,EN,,laptop#operation_performance,NEGATIVE,,
The Thing That You Insert CDs Into Won't Open.,,111,31,EN,,optical_drives#quality,NEGATIVE,,
not a good computer at all.,,113,32,EN,,laptop#general,NEGATIVE,,
We returned two days later.,,114,32,EN,,laptop#general,NEGATIVE,,
They were excellent to handle our return and post our refund back into our account the next day.,,115,32,EN,,support#quality,POSITIVE,,
Great price and computer!,,117,33,EN,,laptop#price,POSITIVE,,
Great price and computer!,,117,33,EN,,laptop#general,POSITIVE,,
They loved it.,,119,33,EN,,laptop#general,POSITIVE,,
"It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling).",,120,33,EN,,laptop#usability,POSITIVE,,
"It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling).",,120,33,EN,,laptop#design_features,POSITIVE,,
"It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling).",,120,33,EN,,laptop#portability,POSITIVE,,
"But here's something I hadn't realized before buying it: there isn't an optical drive, which means NO CDs or DVDs!",,121,33,EN,,laptop#design_features,NEGATIVE,,
This product was DOA.,,122,34,EN,,laptop#quality,NEGATIVE,,
Fired up and worked for the first day and then the display died on my wife while she was taking a timed test.,,123,34,EN,,display#quality,NEGATIVE,,
Would not recommend.,,124,34,EN,,laptop#general,NEGATIVE,,
Pretty good laptop.,,125,35,EN,,laptop#general,POSITIVE,,
Good for basic stuff.,,126,35,EN,,laptop#miscellaneous,POSITIVE,,
Don't try to use to play any pc games or anything.,,127,35,EN,,laptop#miscellaneous,NEGATIVE,,
Just for simple web browsing and media streaming.,,128,35,EN,,laptop#miscellaneous,NEUTRAL,,
Pretty premium feel for the low price.,,129,35,EN,,laptop#quality,POSITIVE,,
Pretty premium feel for the low price.,,129,35,EN,,laptop#price,POSITIVE,,
I have so much trouble turning the computer on.,,130,36,EN,,laptop#operation_performance,NEGATIVE,,
It comes on for seconds then shuts itself off.,,131,36,EN,,laptop#operation_performance,NEGATIVE,,
"My mistake was to not research this one, no DVD and no place to insert my ad card to download pictures.",,132,36,EN,,laptop#design_features,NEGATIVE,,
I should have waited to find a higher quality computer.,,134,36,EN,,laptop#quality,NEGATIVE,,
"i'm very happy,this laptop is beatifull, is'nt slow at all.",,135,37,EN,,laptop#general,POSITIVE,,
"i'm very happy,this laptop is beatifull, is'nt slow at all.",,135,37,EN,,laptop#design_features,POSITIVE,,
"i'm very happy,this laptop is beatifull, is'nt slow at all.",,135,37,EN,,laptop#operation_performance,POSITIVE,,
"but it doesn't have a cd unit, anyway the other thing is that the laptop does not have an ethernet port for cable connecting.",,136,37,EN,,laptop#design_features,NEGATIVE,,
"but it doesn't have a cd unit, anyway the other thing is that the laptop does not have an ethernet port for cable connecting.",,136,37,EN,,laptop#connectivity,NEGATIVE,,
just wifi....,,137,37,EN,,laptop#connectivity,NEGATIVE,,
"the screen is big, and everything was as described",,138,37,EN,,display#design_features,POSITIVE,,
"the screen is big, and everything was as described",,138,37,EN,,laptop#general,POSITIVE,,
"For everyday use, you can't really go wrong with this laptop.",,139,38,EN,,laptop#miscellaneous,POSITIVE,,
"If, like me, you will be paying bills, occasionally reading the news, or just buying stuff on line, Then this is a winner.",,140,38,EN,,laptop#miscellaneous,POSITIVE,,
"If you are a gamer or need it for heavy computer use, get something else.",,141,38,EN,,laptop#miscellaneous,NEGATIVE,,
It's a good starter computer that is extremely light on the wallet.,,142,38,EN,,laptop#miscellaneous,POSITIVE,,
It's a good starter computer that is extremely light on the wallet.,,142,38,EN,,laptop#price,POSITIVE,,
"Like i said, Good for basic stuff and as a starter.",,143,38,EN,,laptop#miscellaneous,POSITIVE,,
Still getting use to Window 8.,,144,38,EN,,os#usability,NEUTRAL,,
Has a built in camera which i do not use.,,145,38,EN,,laptop#design_features,NEUTRAL,,
Sturdy but only for typical wear and tear.,,146,38,EN,,laptop#quality,NEUTRAL,,
Can not believe the price!,,147,39,EN,,laptop#price,POSITIVE,,
"Amazing computer,  perfect for school.",,148,39,EN,,laptop#general,POSITIVE,,
"Amazing computer,  perfect for school.",,148,39,EN,,laptop#miscellaneous,POSITIVE,,
I've had my Lenovo for a little over a month now and it does everything i want it to do and more.,,149,40,EN,,laptop#general,POSITIVE,,
i really have nothing negative to say about it.,,150,40,EN,,laptop#general,POSITIVE,,
The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue.,,151,40,EN,,keyboard#design_features,NEGATIVE,,
The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue.,,151,40,EN,,keyboard#usability,NEUTRAL,,
it is a great value for what you get.,,152,40,EN,,laptop#general,POSITIVE,,
it is a great value for what you get.,,152,40,EN,,laptop#price,POSITIVE,,
i can run somewhat modern games like Skyrim and Fallout New Vegas with no issues.,,153,40,EN,,laptop#miscellaneous,POSITIVE,,
I get giddy every time I use this thing.,,154,41,EN,,laptop#general,POSITIVE,,
It is a thing of beauty and fast enough.,,155,41,EN,,laptop#design_features,POSITIVE,,
It is a thing of beauty and fast enough.,,155,41,EN,,laptop#operation_performance,POSITIVE,,
When you click and don't wait.,,157,41,EN,,laptop#operation_performance,POSITIVE,,
"So yes, it is ridiculously fast.",,159,41,EN,,laptop#operation_performance,POSITIVE,,
The battery will get you from LA to NY no problem.,,160,41,EN,,battery#operation_performance,POSITIVE,,
THE 8.1.WAY DIFFERENT THAN MY OTHER COMPUTER SO WE HAVE TO GET USE  TO IT.,,161,42,EN,,os#usability,NEUTRAL,,
IT IS VERY LIGHT AND THE PICTURE IS NICE  AND THE PRICE WAS AMAZING.,,162,42,EN,,laptop#design_features,POSITIVE,,
IT IS VERY LIGHT AND THE PICTURE IS NICE  AND THE PRICE WAS AMAZING.,,162,42,EN,,display#quality,POSITIVE,,
IT IS VERY LIGHT AND THE PICTURE IS NICE  AND THE PRICE WAS AMAZING.,,162,42,EN,,laptop#price,POSITIVE,,
CAN EVEN READMY KINDLE ON THIS COMPUTER,,163,42,EN,,laptop#miscellaneous,POSITIVE,,
"excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming",,164,43,EN,,laptop#general,POSITIVE,,
"excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming",,164,43,EN,,shipping#quality,POSITIVE,,
"excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming",,164,43,EN,,laptop#quality,POSITIVE,,
"excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming",,164,43,EN,,laptop#miscellaneous,NEGATIVE,,
for the price this is a super product out of the box.,,165,44,EN,,laptop#price,NEUTRAL,,
for the price this is a super product out of the box.,,165,44,EN,,laptop#general,POSITIVE,,
It wont wow you with its speed but who can complain at $249.,,166,44,EN,,laptop#operation_performance,NEUTRAL,,
It wont wow you with its speed but who can complain at $249.,,166,44,EN,,laptop#price,POSITIVE,,
plus this computer comes with a full size keyboard.,,167,44,EN,,keyboard#design_features,POSITIVE,,
NO junkware!!,,168,44,EN,,laptop#design_features,POSITIVE,,
NO junkware!!,,168,44,EN,,software#general,POSITIVE,,
"This computer is great for someone who is looking to manage their online life(banling, facebook etc) and some basic offline work using MS Office.",,169,44,EN,,laptop#miscellaneous,POSITIVE,,
the only drawback is no DVD player.. but for $20 you can buy an external one,,170,44,EN,,laptop#design_features,NEGATIVE,,
Very light and beautiful.,,171,45,EN,,laptop#design_features,POSITIVE,,
It's just a little slow.,,172,45,EN,,laptop#operation_performance,NEGATIVE,,
five starts,,173,46,EN,,laptop#general,POSITIVE,,
Terribly slow...,,174,47,EN,,laptop#operation_performance,NEGATIVE,,
Start up time took forever everything runs very slowly.,,175,47,EN,,laptop#operation_performance,NEGATIVE,,
Screen broke 1 month outside warranty.,,176,48,EN,,display#quality,NEGATIVE,,
Overall build quality is cheap.,,177,48,EN,,laptop#quality,NEGATIVE,,
Avoid Acer.,,178,48,EN,,company#general,NEGATIVE,,
Not bad.,,179,49,EN,,laptop#general,NEUTRAL,,
"Nice and light, seems to help your work instead of becoming work itself.",,180,49,EN,,laptop#design_features,POSITIVE,,
"Nice and light, seems to help your work instead of becoming work itself.",,180,49,EN,,laptop#usability,POSITIVE,,
Perfect size for me.,,181,49,EN,,laptop#design_features,POSITIVE,,
"Probably not a gaming machine, which I have zero interest in.",,182,49,EN,,laptop#miscellaneous,NEUTRAL,,
i just love this ultrabook,,183,50,EN,,laptop#general,POSITIVE,,
i defenitly recommend it for anyone for office and home work,,184,50,EN,,laptop#miscellaneous,POSITIVE,,
It's ok.,,185,51,EN,,laptop#general,NEUTRAL,,
I find that it often gets very slow and I have to restart more than usual.,,186,51,EN,,laptop#operation_performance,NEGATIVE,,
"It's light and easy to use, though.",,187,51,EN,,laptop#design_features,POSITIVE,,
"It's light and easy to use, though.",,187,51,EN,,laptop#usability,POSITIVE,,
"I love this computer, this is my first ever Mac (I'm 21) and it took a little while to switch over from the OS I was used to, but it was a fast learning curve.",,188,52,EN,,laptop#general,POSITIVE,,
"I love this computer, this is my first ever Mac (I'm 21) and it took a little while to switch over from the OS I was used to, but it was a fast learning curve.",,188,52,EN,,os#usability,NEUTRAL,,
"The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.",,189,52,EN,,display#quality,POSITIVE,,
"The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.",,189,52,EN,,laptop#design_features,POSITIVE,,
"The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.",,189,52,EN,,laptop#general,POSITIVE,,
"The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.",,189,52,EN,,os#usability,POSITIVE,,
I love this computer!,,190,53,EN,,laptop#general,POSITIVE,,
However I am very upset that it doesn't have the superdrive built in!,,191,53,EN,,laptop#design_features,NEGATIVE,,
Supper east to use.,,192,54,EN,,laptop#usability,POSITIVE,,
Retina display is beautiful.,,193,54,EN,,display#general,POSITIVE,,
Also very quick laptop!,,194,54,EN,,laptop#operation_performance,POSITIVE,,
Con: Hate that it has no disk drive.,,195,54,EN,,laptop#design_features,NEGATIVE,,
I am also glad it doesnt get too hot when left on for an extended period of time.,,197,55,EN,,laptop#quality,POSITIVE,,
"The battery life is good, even with using high profile software like Sibelius 7 for a good half of the day.",,198,55,EN,,battery#operation_performance,POSITIVE,,
"Wonderful, super fast, lightweight computer",,200,56,EN,,laptop#general,POSITIVE,,
"Wonderful, super fast, lightweight computer",,200,56,EN,,laptop#operation_performance,POSITIVE,,
"Wonderful, super fast, lightweight computer",,200,56,EN,,laptop#design_features,POSITIVE,,
"The New Macbook pro working, good user experience, fast speed, faster start up time.",,201,57,EN,,laptop#usability,POSITIVE,,
"The New Macbook pro working, good user experience, fast speed, faster start up time.",,201,57,EN,,laptop#operation_performance,POSITIVE,,
This is what I was looking for.,,202,58,EN,,laptop#general,POSITIVE,,
It has a wide screen and it's easy to use.,,203,58,EN,,display#design_features,POSITIVE,,
It has a wide screen and it's easy to use.,,203,58,EN,,laptop#usability,POSITIVE,,
"At my age, I need this kind of laptop.",,204,58,EN,,laptop#miscellaneous,POSITIVE,,
Extremely slow.,,205,59,EN,,laptop#operation_performance,NEGATIVE,,
A masterpiece of crap.,,206,59,EN,,laptop#quality,NEGATIVE,,
not durable .,,207,60,EN,,laptop#quality,NEGATIVE,,
"slow processor, just not it",,208,60,EN,,cpu#operation_performance,NEGATIVE,,
"slow processor, just not it",,208,60,EN,,laptop#general,NEGATIVE,,
"I can't use the Trackpad very well, it's too sensitive, so I hooked up a mouse.",,210,61,EN,,mouse#usability,NEGATIVE,,
"I can't use the Trackpad very well, it's too sensitive, so I hooked up a mouse.",,210,61,EN,,mouse#operation_performance,NEGATIVE,,
External monitor worked easily.,,211,61,EN,,laptop#connectivity,POSITIVE,,
Been using Lenovo ThinkPad Edge laptops in our business for several years now and have no complaints about any of them.,,212,62,EN,,laptop#general,POSITIVE,,
"They have held up well not just in our sales department, but also in our service department where they are exposed to dust, exhaust, grease, oil, and all manner of other non-computer-friendly substances.",,213,62,EN,,laptop#quality,POSITIVE,,
"GENERAL, a quality laptop.",,214,62,EN,,laptop#quality,POSITIVE,,
The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.,,215,62,EN,,software#general,NEUTRAL,,
The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.,,215,62,EN,,laptop#design_features,NEUTRAL,,
The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.,,215,62,EN,,laptop#usability,POSITIVE,,
Windows 7 rocks.,,216,63,EN,,os#general,POSITIVE,,
Computer runs very slow!,,217,64,EN,,laptop#operation_performance,NEGATIVE,,
Great Laptop!,,218,65,EN,,laptop#general,POSITIVE,,
"Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing",,219,65,EN,,display#design_features,POSITIVE,,
"Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing",,219,65,EN,,laptop#design_features,POSITIVE,,
"Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing",,219,65,EN,,laptop#usability,POSITIVE,,
"Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing",,219,65,EN,,laptop#miscellaneous,POSITIVE,,
"One of the very few laptops still available with Win 7 Pro, multiple USB ports, and a DVD read/write drive.",,220,66,EN,,os#general,POSITIVE,,
"One of the very few laptops still available with Win 7 Pro, multiple USB ports, and a DVD read/write drive.",,220,66,EN,,laptop#design_features,POSITIVE,,
Only drawback is no LED to show when the hard drive is being accessed.,,221,66,EN,,laptop#design_features,NEGATIVE,,
"Not a necessity, but something I've come to expect.",,222,66,EN,,laptop#design_features,NEGATIVE,,
Does what I need it to do and the price was right!,,223,66,EN,,laptop#general,POSITIVE,,
Does what I need it to do and the price was right!,,223,66,EN,,laptop#price,POSITIVE,,
Great laptop from Apple!,,224,67,EN,,laptop#general,POSITIVE,,
Great laptop from Apple!,,224,67,EN,,company#general,POSITIVE,,
Apple is unrivaled in terms of build quality and functionality.,,225,67,EN,,laptop#quality,POSITIVE,,
Apple is unrivaled in terms of build quality and functionality.,,225,67,EN,,laptop#operation_performance,POSITIVE,,
Apple is unrivaled in terms of build quality and functionality.,,225,67,EN,,company#general,POSITIVE,,
The retina screen is absolutely beautiful and the touchpad is the best touchpad to date.,,226,67,EN,,display#general,POSITIVE,,
The retina screen is absolutely beautiful and the touchpad is the best touchpad to date.,,226,67,EN,,mouse#general,POSITIVE,,
The pair allow for seamless navigation throughout the whole interface.,,227,67,EN,,laptop#usability,POSITIVE,,
Battery life is astonishing given the processing power and high resolution display.,,228,67,EN,,battery#operation_performance,POSITIVE,,
Battery life is astonishing given the processing power and high resolution display.,,228,67,EN,,cpu#operation_performance,POSITIVE,,
Battery life is astonishing given the processing power and high resolution display.,,228,67,EN,,display#quality,POSITIVE,,
I can easily get 10 hours out of a full charge.,,229,67,EN,,battery#operation_performance,POSITIVE,,
"Overall, a high quality laptop and a great value considering all this computer has to offer.",,231,67,EN,,laptop#quality,POSITIVE,,
"Overall, a high quality laptop and a great value considering all this computer has to offer.",,231,67,EN,,laptop#price,POSITIVE,,
"Overall, a high quality laptop and a great value considering all this computer has to offer.",,231,67,EN,,laptop#general,POSITIVE,,
Well worth the extra cost.,,232,68,EN,,laptop#general,POSITIVE,,
Well worth the extra cost.,,232,68,EN,,laptop#price,NEUTRAL,,
Size is perfect and display is beautiful!,,234,68,EN,,laptop#design_features,POSITIVE,,
