input_text,topic,label
"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater. [SEP] nan",restaurant#miscellaneous,0.0
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. [SEP] waitstaff",drinks#quality,0.0
It was wonderful. [SEP] nan,restaurant#general,1.0
sometimes i get good food and ok service. [SEP] service,drinks#quality,0.0
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol [SEP] pasta penne",restaurant#prices,0.0
We took advanatage of the half price sushi deal on saturday so it was well worth it. [SEP] half price sushi deal,drinks#quality,0.0
I have been to Casimir over 5 times and I have always had a great time there. [SEP] Casimir,drinks#style_options,0.0
"For the people who want great food plus great service, Roxy is a place to AVOID! [SEP] food",food#quality,1.0
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music. [SEP] martini",restaurant#general,0.0
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. [SEP] dosas",restaurant#general,0.0
Winnie and her staff are the best crew you can find serving you. [SEP] staff,restaurant#miscellaneous,0.0
Authentic Taiwanese food that's cheap... what more could you ask for? [SEP] Taiwanese food,ambience#general,0.0
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese. [SEP] specials menus",service#general,0.0
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size. [SEP] bagels",food#quality,1.0
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price. [SEP] lobster sandwich,food#style_options,0.0
I was pleasantly surprised to find this gem in Hoboken. [SEP] nan,restaurant#general,1.0
We had a good time. [SEP] nan,restaurant#general,1.0
The food was mediocre at best but it was the horrible service that made me vow never to go back. [SEP] food,restaurant#miscellaneous,0.0
Food is excellent. [SEP] Food,service#general,0.0
I did not try the caviar but I tried their salmon and crab salad (they are all good)   [SEP] crab salad,drinks#quality,0.0
"The food was very good, a great deal, and the place its self was great. [SEP] place",restaurant#general,0.0
I cannot imagine better Indian food in all of the city. [SEP] Indian food,service#general,0.0
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date. [SEP] semi-private boths",location#general,0.0
"Ambience is delightful, service impeccable. [SEP] Ambience",ambience#general,1.0
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab. [SEP] jelly fish",restaurant#prices,0.0
The only problem is that the manager is a complete incompetent. [SEP] manager,drinks#quality,0.0
"I would recommend Roxy's for that, but not for their food. [SEP] food",food#quality,1.0
I went there for lunch and it was not as good as I expected from the reviews I read. [SEP] lunch,restaurant#miscellaneous,0.0
Amazing! [SEP] nan,location#general,0.0
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative. [SEP] atmosphere",drinks#quality,0.0
Winnie and her staff are the best crew you can find serving you. [SEP] staff,drinks#style_options,0.0
The place itself is beautiful the bar scene seems to be happening. [SEP] place,location#general,0.0
I go and eat out at many different restaurants and this is one place you have go and try. [SEP] place,restaurant#prices,0.0
"We have been to this place many times, and always have great food, wine, and service. [SEP] food",service#general,0.0
I ordered the smoked salmon and roe appetizer and it was off flavor. [SEP] smoked salmon and roe appetizer,food#quality,1.0
The wine the service was very good too. [SEP] wine,drinks#quality,1.0
Not impressed with the food. [SEP] food,drinks#style_options,0.0
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle. [SEP] seafood tagliatelle",drinks#quality,0.0
"Have recommended the place to friends, always gets good response. [SEP] place",restaurant#prices,0.0
"Good, fast service. [SEP] service",drinks#prices,0.0
The food is so cheap and the waiters are nice. [SEP] waiters,service#general,1.0
Dessert is a joke...dont bother [SEP] Dessert,drinks#style_options,0.0
My fav was the sassy lassi... [SEP] sassy lassi,restaurant#prices,0.0
The only thing more wonderful than the food (which is exceptional) is the service. [SEP] food,drinks#prices,0.0
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue! [SEP] Rice Avenue",food#quality,0.0
Even my Indian friend couldn't believe how good and tasty everything was. [SEP] nan,restaurant#prices,0.0
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. [SEP] assorted sashimi",restaurant#prices,0.0
"The atmosphere is unheralded, the service impecible, and the food magnificant. [SEP] service",drinks#style_options,0.0
I loved it and would go again. [SEP] nan,location#general,0.0
"Also, because it is so thin, it gets cold very quickly and its not that filling. [SEP] nan",drinks#quality,0.0
The wine the service was very good too. [SEP] wine,food#style_options,0.0
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music. [SEP] music",ambience#general,1.0
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert. [SEP] chocolate bread pudding,ambience#general,0.0
The location is perfect. [SEP] location,food#style_options,0.0
Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while. [SEP] spot,restaurant#miscellaneous,1.0
We had the scallops as an appetizer and they were delicious and the sauce was wonderful. [SEP] sauce,drinks#prices,0.0
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna. [SEP] staff,location#general,0.0
I will definetly be going back. [SEP] nan,restaurant#general,1.0
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi. [SEP] Delivery",restaurant#general,0.0
The only thing more wonderful than the food (which is exceptional) is the service. [SEP] food,food#general,0.0
"Moules were excellent, lobster ravioli was VERY salty! [SEP] lobster ravioli",drinks#prices,0.0
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch. [SEP] service",drinks#style_options,0.0
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary. [SEP] nan",restaurant#general,0.0
"Great food, great decor, great service. [SEP] service",service#general,1.0
Worth the trip from Manhattan. [SEP] nan,drinks#style_options,0.0
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck. [SEP] Sea Bass",restaurant#prices,0.0
"Service was slow, but the people were friendly. [SEP] people",location#general,0.0
it's delicious! [SEP] nan,drinks#quality,0.0
The food is excellent!  [SEP] food,location#general,0.0
Finally a reliable Chinese restaurant! [SEP] Chinese restaurant,drinks#quality,0.0
"Even if the food wasn't this good, the garden is a great place to sit outside and relax. [SEP] food",service#general,0.0
I've been many time and have never been disappointed. [SEP] nan,drinks#style_options,0.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] menu",restaurant#miscellaneous,0.0
"The food is amazing, rich pastas and fresh doughy pizza. [SEP] pizza",ambience#general,0.0
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request! [SEP] sake list",ambience#general,0.0
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol [SEP] pasta penne",food#style_options,1.0
"The atmosphere is unheralded, the service impecible, and the food magnificant. [SEP] service",restaurant#prices,0.0
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally. [SEP] penne a la vodka,service#general,0.0
All of the pizzas are terrific and the price is even better! [SEP] nan,food#prices,0.0
Patroon features a nice cigar bar and has great staff. [SEP] staff,food#prices,0.0
The pizza is overpriced and soggy. [SEP] pizza,food#style_options,0.0
Great atmoshere and worth every bit. [SEP] atmoshere,restaurant#miscellaneous,0.0
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way. [SEP] food",service#general,0.0
Service was prompt and courteous. [SEP] Service,food#quality,0.0
"There's nice and quiet, small but enough for 6 (or more). [SEP] nan",drinks#quality,0.0
A little pricey but it really hits the spot on a Sunday morning! [SEP] nan,drinks#prices,0.0
It was wonderful. [SEP] nan,location#general,0.0
Food is great. [SEP] Food,restaurant#general,0.0
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks! [SEP] spot",food#quality,0.0
I can't wait to go back. [SEP] nan,ambience#general,0.0
The menu is limited but almost all of the dishes are excellent. [SEP] menu,food#quality,0.0
"The staff was accomodating, the food was absolutely delicious and the place is lovely. [SEP] place",restaurant#miscellaneous,0.0
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED! [SEP] Heartland Brewery,food#style_options,0.0
"While the ambiance and atmosphere were great, the food and service could have been a lot better. [SEP] service",restaurant#general,0.0
Don't miss Bloom's on your next trip to Manhatten. [SEP] Bloom's,food#general,0.0
No thanks!!! [SEP] nan,food#general,0.0
I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster. [SEP] lobster,food#general,0.0
The exotic food is beautifully presented and is a delight in delicious combinations. [SEP] exotic food,food#quality,1.0
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place. [SEP] place",restaurant#miscellaneous,0.0
"When you add it all together, it just doesn't seem worth it to me...especially considering the prices. [SEP] nan",drinks#style_options,0.0
Personal pans are the perfect size for those hungry nights. [SEP] Personal pans,location#general,0.0
Too bad the food wasn't of the same heritage. [SEP] food,food#quality,1.0
"Skip this restaurant, it's a big disappointment. [SEP] restaurant",location#general,0.0
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. [SEP] salmon",location#general,0.0
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can. [SEP] atmosphere,ambience#general,1.0
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan. [SEP] feel,food#style_options,0.0
"The staff was accomodating, the food was absolutely delicious and the place is lovely. [SEP] place",ambience#general,1.0
I expected quite a bit more from such an expensive menu. [SEP] menu,restaurant#prices,0.0
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. [SEP] servings for main entree",food#style_options,0.0
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before. [SEP] pesto pizza",food#quality,1.0
This dish is my favorite and I always get it when I go there and never get tired of it. [SEP] dish,drinks#prices,0.0
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art. [SEP] nan",drinks#style_options,0.0
Delicious crab cakes too. [SEP] crab cakes,restaurant#prices,0.0
I loved this place!! [SEP] place,restaurant#general,1.0
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread! [SEP] crust",food#prices,0.0
By far the best salad I have had in a fast food restaurant. [SEP] salad,food#style_options,0.0
"Everything was wonderful; food, drinks, staff, mileau. [SEP] drinks",food#quality,0.0
"This is a great place to take out-of-towners, and perfect for watching the sunset. [SEP] place",restaurant#prices,0.0
Everyone was more then happy with his choices. [SEP] nan,service#general,1.0
I felt as though I were eating in Paris. [SEP] nan,restaurant#general,0.0
Somehow working the italian charm with constant mille grazie does not constitute proper service. [SEP] service,food#general,0.0
Prices are very good. [SEP] nan,restaurant#prices,1.0
"Terrible, terrible management - deserves to be shut-down. [SEP] nan",food#general,0.0
Try their chef's specials-- they are to die for. [SEP] chef's specials,drinks#quality,0.0
My roommate and I LOVE this place. [SEP] place,food#general,0.0
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini. [SEP] food",restaurant#prices,0.0
"For the people who want great food plus great service, Roxy is a place to AVOID! [SEP] service",service#general,1.0
It's great to go for a quick lunch either alone or with a friend. [SEP] nan,food#general,0.0
How do you rate home? [SEP] nan,food#prices,0.0
I definitely wouldn't go back. [SEP] nan,drinks#prices,0.0
Too bad the food wasn't of the same heritage. [SEP] food,location#general,0.0
The food was exceptional. [SEP] food,food#quality,1.0
Beef noodle soup is good as well. [SEP] Beef noodle soup,service#general,0.0
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED! [SEP] Heartland Brewery,ambience#general,0.0
Sauce was watery and the food didn't have much flavor. [SEP] food,service#general,0.0
Stepped on my foot on the SECOND time he reached over me to adjust lighting. [SEP] nan,food#style_options,0.0
"However, if you want great food at a great price and don't mind the decor, you can't beat this place. [SEP] food",food#quality,1.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] food",drinks#prices,0.0
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. [SEP] restaurant",drinks#quality,0.0
"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had. [SEP] french fries",food#quality,1.0
delicious simple food in nice outdoor atmosphere. [SEP] food,service#general,0.0
The lava cake dessert was incredible and I recommend it. [SEP] lava cake dessert,food#style_options,0.0
The fried dumplings are GREAT! [SEP] fried dumplings,ambience#general,0.0
"We concluded with tiramisu chocolate cake, both were delicious. [SEP] tiramisu chocolate cake",drinks#prices,0.0
Their tuna tartar appetizer is to die for. [SEP] tuna tartar appetizer,food#quality,1.0
Service was quick. [SEP] Service,location#general,0.0
"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise. [SEP] location",drinks#style_options,0.0
honestly the worst sushi my husband and i had in our entire lives. [SEP] sushi,restaurant#general,0.0
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan. [SEP] feel,location#general,0.0
And the Tom Kha soup was pathetic. [SEP] Tom Kha soup,food#prices,0.0
I would highly recommend it. [SEP] nan,restaurant#miscellaneous,0.0
Definately check it out!!! [SEP] nan,restaurant#general,1.0
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. [SEP] nan",drinks#prices,0.0
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue! [SEP] food",food#quality,1.0
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains. [SEP] pasta mains",drinks#prices,0.0
The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines. [SEP] Chef's tasting menu,restaurant#general,0.0
Good for dates or with friends. [SEP] nan,restaurant#general,0.0
The prices were CHEAP compared to the quality of service and food. [SEP] nan,drinks#style_options,0.0
Haru on Park S is simply disgusting. [SEP] Haru on Park S,restaurant#prices,0.0
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else. [SEP] bagels,restaurant#general,0.0
"Ambience is delightful, service impeccable. [SEP] service",service#general,1.0
Also very inexpensive. [SEP] nan,drinks#prices,0.0
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. [SEP] clerks",food#general,0.0
The staff there is very attentive and down to earth. [SEP] staff,food#general,0.0
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food. [SEP] place",food#prices,0.0
I would highly recommand requesting a table by the window. [SEP] table by the window,drinks#quality,0.0
And the Tom Kha soup was pathetic. [SEP] Tom Kha soup,food#general,0.0
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music. [SEP] martini",food#prices,0.0
"If you are looking for a good quality, cheap eats - this is the place. [SEP] eats",drinks#style_options,0.0
And even with it's Pub atmosphere they were great to my kids too! [SEP] nan,drinks#prices,0.0
"This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price. [SEP] food",restaurant#prices,0.0
This place blew me away...by far my new favorite restaurant on the uppereast side. [SEP] place,drinks#prices,0.0
Indoor was very cozy and cute. [SEP] Indoor,food#prices,0.0
"The staff was accomodating, the food was absolutely delicious and the place is lovely. [SEP] staff",drinks#prices,0.0
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork. [SEP] egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,ambience#general,0.0
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque. [SEP] Lobster Bisque,food#style_options,0.0
They have a huge selection of different cream cheeses and all of their salads are great. [SEP] salads,service#general,0.0
"Interesting selection, good wines, service fine, fun decor. [SEP] decor",food#prices,0.0
"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square. [SEP] Cafe Spice",restaurant#miscellaneous,0.0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals. [SEP] hot sauce,service#general,0.0
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated. [SEP] nan",location#general,0.0
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. [SEP] clerks",food#style_options,0.0
My six year old loved it. [SEP] nan,restaurant#miscellaneous,0.0
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. [SEP] vegetarian dishes",restaurant#prices,0.0
"Food was very good, but not what I would consider out of this world. [SEP] Food",restaurant#miscellaneous,0.0
Yakitori (bbq meats) is tasty too. [SEP] Yakitori (bbq meats),ambience#general,0.0
Cozy romantic atomosphere with only around 15 tables at most. [SEP] atomosphere,restaurant#general,0.0
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora. [SEP] Teodora",service#general,0.0
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing. [SEP] chef,service#general,0.0
Authentic Taiwanese food that's cheap... what more could you ask for? [SEP] Taiwanese food,restaurant#general,0.0
The dining room is quietly elegant with no music to shout over -- how refreshing! [SEP] dining room,drinks#quality,0.0
"So close, but not good enough. [SEP] nan",location#general,0.0
I highly recommend the Sophia pizza. [SEP] Sophia pizza,drinks#quality,0.0
The sake menu should not be overlooked! [SEP] sake menu,restaurant#miscellaneous,0.0
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. [SEP] prixe fixe tasting menu,food#prices,1.0
"The service is excellent, the decor is great, and the food is delicious and comes in large portions. [SEP] portions",drinks#prices,0.0
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! [SEP] Lasagna Menu",restaurant#miscellaneous,0.0
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. [SEP] French food",food#general,0.0
Murray won't do it. [SEP] nan,drinks#style_options,0.0
I'm saving up for my next visit. [SEP] nan,restaurant#miscellaneous,0.0
