input_sentences,labels
drinks#style_options [SEP] Definitely a great spot for a nice occasion or date.,no
location#general [SEP] The food options rule.,no
drinks#quality [SEP] Always good drinks and service is pretty good;,POSITIVE
location#general [SEP] Prices too high for this cramped and unappealing resturant.,no
service#general [SEP] Great neighborhood joint.,no
"restaurant#prices [SEP] The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",no
"restaurant#prices [SEP] Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",no
ambience#general [SEP] Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,no
"restaurant#prices [SEP] Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",no
food#quality [SEP] Fish was overdone.,NEGATIVE
"restaurant#miscellaneous [SEP] limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. ",no
ambience#general [SEP] We were not dissappointed in the least bit by this little gem.,no
"food#quality [SEP] the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. ",NEGATIVE
service#general [SEP] Our family never expected such incredible entertainment in a restaurant.,no
restaurant#prices [SEP] We thought that this place is using too much of MSG cooking in the foods.,no
food#quality [SEP] We had a great time at the Jekyll and hyde Pub last night.,no
location#general [SEP] We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,no
drinks#prices [SEP] Service is top notch.,no
"food#quality [SEP] Great vibe, lots of people.",no
drinks#quality [SEP] And even with it's Pub atmosphere they were great to my kids too!,no
"service#general [SEP] A cool bar with great food, and tons of excellent beer.",no
food#style_options [SEP] Consistently good Japanese Tapas.,no
restaurant#general [SEP] What a great place.,POSITIVE
"drinks#quality [SEP] Yes, the prices are high, but I felt it was worth it.",no
food#prices [SEP] I had a great experience.,no
service#general [SEP] Fish is so very fresh.,no
"restaurant#prices [SEP] For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... ",no
"food#quality [SEP] Try the Pad Thai, it's fabulous and their prices are so cheap!",POSITIVE
ambience#general [SEP] Service was prompt and courteous.,no
drinks#style_options [SEP] A little pricey but it really hits the spot on a Sunday morning!,no
drinks#style_options [SEP] Finally a reliable Chinese restaurant!,no
"drinks#quality [SEP] By far, the best pizza in Manhattan.",no
food#quality [SEP] We had Pam's special fried fish and it was amazing.,POSITIVE
food#general [SEP] NO PIZZA 33 for me!,no
"ambience#general [SEP] The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",NEGATIVE
food#quality [SEP] it is not consistent.,no
"food#quality [SEP] I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",NEGATIVE
food#quality [SEP] Also they were $15 each!,no
restaurant#miscellaneous [SEP] The sushi is amazing!!! ,no
ambience#general [SEP] I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,POSITIVE
restaurant#prices [SEP] I had the duck breast special on my last visit and it was incredible.,no
service#general [SEP] This place is always packed.,no
food#general [SEP] Service is average.,no
ambience#general [SEP] Ingredients are organic which is a real plus for me.,no
food#quality [SEP] Our food was great too!,POSITIVE
food#style_options [SEP] Always busy but fast moving.,no
food#general [SEP] I had a huge pastrami sandwich on a roll.,no
"drinks#quality [SEP] The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",no
"drinks#quality [SEP] The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",no
"drinks#prices [SEP] Service is not exactly five star, but thats not really a big deal.",no
drinks#quality [SEP] I have been to Casimir over 5 times and I have always had a great time there.,no
food#style_options [SEP] It's all about the food !!,no
food#prices [SEP] My roommate and I LOVE this place.,no
food#quality [SEP] The staff there is very attentive and down to earth.,no
drinks#prices [SEP] I had the duck breast special on my last visit and it was incredible.,no
service#general [SEP] I will be back!,no
location#general [SEP] Definitely a neighborhood favorite.,no
drinks#quality [SEP] Go hungry and enjoy.,no
"ambience#general [SEP] The Steak Tartare is a great bet, they fix it for you at the table.",no
service#general [SEP] This place is the most Japanese it can ever get.,no
food#quality [SEP] The lava cake dessert was incredible and I recommend it.,POSITIVE
"food#style_options [SEP] For the price, you cannot eat this well in Manhattan.",no
"food#style_options [SEP] I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",NEGATIVE
"restaurant#general [SEP] When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",NEGATIVE
restaurant#prices [SEP] What a great place!,no
restaurant#miscellaneous [SEP] I also recommend the rice dishes or the different varieties of congee (rice porridge).,no
restaurant#miscellaneous [SEP] No plans to return anytime soon.,no
drinks#prices [SEP] I loved this place!!,no
drinks#quality [SEP] We waited at the bar and had martinis that were just right.,POSITIVE
food#general [SEP] The food was good.,no
"food#general [SEP] Interesting selection, good wines, service fine, fun decor.",no
restaurant#miscellaneous [SEP] The scallion pancakes and fried dumplings were nothing out of the ordinary.,no
service#general [SEP] Amma is nothing special.,no
drinks#quality [SEP] Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. ,no
drinks#style_options [SEP] It's simply the best meal in NYC.,no
location#general [SEP] The design and atmosphere is just as good.,no
drinks#prices [SEP] Open late (well as late as I ever got there and I'm a night person),no
"food#quality [SEP] He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!",POSITIVE
service#general [SEP] There is no excuse for such lousy service!,NEGATIVE
drinks#prices [SEP] You cannot go wrong at the Red Eye Grill.,no
restaurant#prices [SEP] Faan is sooo good.,no
"restaurant#miscellaneous [SEP] One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",no
ambience#general [SEP] The server was really cool and served us our food and drinks with a smile.,no
"food#quality [SEP] For the people who want great food plus great service, Roxy is a place to AVOID!",NEGATIVE
restaurant#general [SEP] Decor is charming.,no
restaurant#miscellaneous [SEP] The service is awful.,no
restaurant#miscellaneous [SEP] Faan is sooo good.,no
food#style_options [SEP] It's simply the best meal in NYC.,no
food#style_options [SEP] They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,no
drinks#style_options [SEP] The workers there also absolutely load the bagel with cream cheese (gets a little messy).,no
service#general [SEP] Big Wong is a great place to eat and fill your stomach.,no
"food#general [SEP] Skip this restaurant, it's a big disappointment.",no
drinks#prices [SEP] My wife had the fried shrimp which are huge and loved it.,no
restaurant#miscellaneous [SEP] Great atmoshere and worth every bit.,no
service#general [SEP] Always great service!,POSITIVE
"food#quality [SEP] If you are looking for a good quality, cheap eats - this is the place.",POSITIVE
restaurant#general [SEP] My wife had the fried shrimp which are huge and loved it.,no
"drinks#prices [SEP] The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",no
location#general [SEP] Cute and decorative.,no
"food#quality [SEP] I like the ambience, it's very dark and original.",no
"ambience#general [SEP] But the best part about LS is the late night atmosphere, delightfully free of the BTs.",POSITIVE
drinks#quality [SEP] What a great place.,no
drinks#style_options [SEP] Wine list selection is good and wine-by-the-glass was generously filled to the top.,POSITIVE
service#general [SEP] Make sure you have the Spicy Scallop roll.. .,no
food#style_options [SEP] Great Indian food and the service is incredible.,no
"food#quality [SEP] The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",POSITIVE
"drinks#quality [SEP] Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",no
"restaurant#miscellaneous [SEP] The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",NEGATIVE
food#style_options [SEP] Save yourself the time and trouble and skip this one!,no
drinks#prices [SEP] I'm saving up for my next visit.,no
"food#quality [SEP] The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",NEGATIVE
restaurant#prices [SEP] I thought I had died and gone to heaven.,no
drinks#style_options [SEP] The duck confit is always amazing and the foie gras terrine with figs was out of this world.,no
restaurant#miscellaneous [SEP] The wine list is extensive and impressive.,no
service#general [SEP] Service is not what one would expect from a joint in this price category.,NEGATIVE
service#general [SEP] The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,no
restaurant#miscellaneous [SEP] The wine the service was very good too.,no
food#style_options [SEP] Don't miss Bloom's on your next trip to Manhatten.,no
food#style_options [SEP] I was pleasantly surprised to find this gem in Hoboken.,no
"restaurant#prices [SEP] When you add it all together, it just doesn't seem worth it to me...especially considering the prices.",NEGATIVE
restaurant#prices [SEP] This is one of the best comfort food places in the city.,no
ambience#general [SEP] Unique apppetizers.,no
"service#general [SEP] Seating is always prompt, though the restaurant does fill up in the evening.",POSITIVE
food#prices [SEP] The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,no
food#style_options [SEP] The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,POSITIVE
"food#prices [SEP] Toons has recently been redone, so it's now a very attractive space.",no
drinks#quality [SEP] This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,no
service#general [SEP] The Yellowtail was particularly good as well.,no
"food#general [SEP] Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",no
"food#style_options [SEP] Try everything for that matter, it is all good.",no
drinks#prices [SEP] I will go back to Suan soon!,no
ambience#general [SEP] We could have made a meal of the yummy dumplings from the dumpling menu.,no
"restaurant#general [SEP] I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",POSITIVE
"drinks#quality [SEP] Went here last night - nice decor, good service, but the food was surprisingly excellent.",no
restaurant#general [SEP] I'm glad I was introduced to this place and this is a rare gem in NY.,POSITIVE
"restaurant#prices [SEP] I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",no
location#general [SEP] Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,no
"restaurant#general [SEP] Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",no
drinks#prices [SEP] This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,no
location#general [SEP] I will be back!,no
food#prices [SEP] If you want good authentic Thai this place is not the place to go.,no
"food#quality [SEP] This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.",POSITIVE
drinks#style_options [SEP] I would highly recommand requesting a table by the window.,no
drinks#quality [SEP] The workers there also absolutely load the bagel with cream cheese (gets a little messy).,no
"food#quality [SEP] I didn't complain, I liked the atmosphere so much.",no
restaurant#general [SEP] The bar is very well stocked with interesting beers and well priced wines.,no
"location#general [SEP] Have eaten at Ginger House several times, and it's always good.",no
ambience#general [SEP] Taxan delicious!,no
location#general [SEP] The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,no
drinks#quality [SEP] and you can't beat the prices.,no
"restaurant#miscellaneous [SEP] The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",no
ambience#general [SEP] This is an amazing place to try some roti rolls.,no
restaurant#miscellaneous [SEP] This was a repeat visit and we'll definitely be back again.,no
restaurant#miscellaneous [SEP] The menu is very limited - i think we counted 4 or 5 entrees.,no
"drinks#style_options [SEP] The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",no
food#style_options [SEP] Go there once and oh yes...you will go back...you will...,no
food#prices [SEP] love the food.,no
restaurant#miscellaneous [SEP] Haru on Park S is simply disgusting.,no
"location#general [SEP] While the ambiance and atmosphere were great, the food and service could have been a lot better.",no
drinks#quality [SEP] Unique apppetizers.,no
"drinks#style_options [SEP] For authentic Thai food, look no further than Toons.",no
"food#quality [SEP] When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently ",no
location#general [SEP] I highly recommend it.,no
food#general [SEP] Our family never expected such incredible entertainment in a restaurant.,no
"restaurant#miscellaneous [SEP] The service was attentive, yet discreet.",no
"drinks#prices [SEP] But after last night, Spice Grill is the only place I'm eating indian cuisine.",no
drinks#style_options [SEP] The place's decor and hidden bathrooms made for a good laugh.,no
restaurant#prices [SEP] I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,no
"food#general [SEP] If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",no
"food#quality [SEP] The rest of the dim sum, though pricey by Chinatown standards, is worth it.",POSITIVE
food#quality [SEP] Consistently good Japanese Tapas.,POSITIVE
restaurant#general [SEP] Price and quality of fish alone will keep us from making a return visit.,NEGATIVE
"ambience#general [SEP] I found the food to be outstanding, particulary the salmon dish I had.",no
drinks#style_options [SEP] The staff is no nonsense.,no
location#general [SEP] I have been going back again and again.,no
service#general [SEP] Service is average.,NEUTRAL
food#quality [SEP] I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,POSITIVE
"food#style_options [SEP] The first time the sushi was outstanding, the second time it was a little bland.",no
restaurant#miscellaneous [SEP] not sure why this restaurant would be rated that highly.,no
location#general [SEP] This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,no
drinks#prices [SEP] The design and atmosphere is just as good.,no
"drinks#style_options [SEP] Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",no
food#quality [SEP] But that is highly forgivable.,no
restaurant#miscellaneous [SEP] But too far east!,no
"food#prices [SEP] Average to good Thai food, but terrible delivery.",no
"drinks#prices [SEP] Both times I was extremely dissappointed by the service, which was boarderline rude.",no
drinks#style_options [SEP] The food was well prepared and the service impecable.,no
"restaurant#general [SEP] Rude service, medicore food...there are tons of restaurants in NY...stay away from this one",NEGATIVE
food#general [SEP] No gimmicks here -- the food speaks for itself in its freshness and preparation.,no
"food#quality [SEP] Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",POSITIVE
service#general [SEP] Try their chef's specials-- they are to die for.,no
food#general [SEP] Tiny dessert was $8.00...just plain overpriced for what it is.,no
ambience#general [SEP] I highly recommend it.,no
food#quality [SEP] Slightly above average wines start at $70+ with only one selection listed at $30+.,no
service#general [SEP] Ravioli was good...but I have to say that I found everything a bit overpriced.,no
"restaurant#prices [SEP] Of course, it is crowded but who cares.",no
drinks#quality [SEP] Great pizza and fantastic service.,no
food#general [SEP] The portions are large and the servers always surprise us with a different starter.,no
food#general [SEP] Decent wine at reasonable prices.,no
restaurant#miscellaneous [SEP] This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,no
service#general [SEP] Delivery is fast too.,POSITIVE
"drinks#prices [SEP] Service was very good - prompt, attentive and non-intrusive.",no
food#style_options [SEP] $20 for all you can eat sushi cannot be beaten.,no
restaurant#miscellaneous [SEP] This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,no
food#prices [SEP] The food is great and they have a good selecion of wines at reasonable prices.,no
"drinks#quality [SEP] As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",no
food#prices [SEP] I felt as though I were eating in Paris.,no
"food#prices [SEP] They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",no
"restaurant#prices [SEP] For the price, you cannot eat this well in Manhattan.",POSITIVE
"food#general [SEP] Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",no
restaurant#prices [SEP] We ate at this Thai place following the reviews but very unhappy with the foods.,no
food#style_options [SEP] It's a rather cramped and busy restaurant and it closes early.,no
drinks#style_options [SEP] Go there to relax and feel like your somewhere else.,no
restaurant#general [SEP] This is a wonderful place on all stand points especially value ofr money.,POSITIVE
ambience#general [SEP] Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,POSITIVE
restaurant#prices [SEP] Thanks Bloom's for a lovely trip.,no
restaurant#miscellaneous [SEP] I won't go back unless someone else is footing the bill.,no
food#prices [SEP] I must give it Yon out of Yon stars!,no
drinks#prices [SEP] I had the best ravioli ever.,no
"restaurant#prices [SEP] Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",POSITIVE
location#general [SEP] Me and my girls will definitely go back.,no
drinks#style_options [SEP] I recieved prompt service with a smile.,no
food#style_options [SEP] sometimes i get good food and ok service.,no
food#prices [SEP] After really enjoying ourselves at the bar we sat down at a table and had dinner.,no
food#style_options [SEP] This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,no
food#quality [SEP] Ambiance- relaxed and stylish.,no
"restaurant#miscellaneous [SEP] I found it on a cold night, the perfect spot to warm up.",POSITIVE
"drinks#prices [SEP] Everything I had was good, and I'm a eater.",no
food#quality [SEP] Your friends will thank you for introducing them to this gem!,no
service#general [SEP] Give it a try and enjoy.,no
"food#prices [SEP] This is such a lovely, peaceful place to eat outside.",no
ambience#general [SEP] Love Pizza 33..,no
service#general [SEP] Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,no
"location#general [SEP] We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",no
food#general [SEP] And evaluated on those terms Pastis is simply wonderful.,no
"service#general [SEP] The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",POSITIVE
food#quality [SEP] the drinks are amazing and half off till 8pm.,no
location#general [SEP] fresh restaurant was amazing........ food was delicious and of course fresh.,no
"food#quality [SEP] The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",POSITIVE
"drinks#quality [SEP] When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",no
food#prices [SEP] We took advanatage of the half price sushi deal on saturday so it was well worth it.,no
"food#general [SEP] Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",NEGATIVE
drinks#quality [SEP] I'm not picky - but it was actually gross.,no
"service#general [SEP] When we sat, we got great and fast service.",POSITIVE
location#general [SEP] Baluchi's has solid food and a nice decor at reasonable prices.,no
food#general [SEP] I would highly recommand requesting a table by the window.,no
location#general [SEP] This is the perfect date spot for Williamsburg couples.,no
"food#style_options [SEP] A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",no
restaurant#general [SEP] this is can became on e of the NY Italian Food fare institutions.,POSITIVE
"restaurant#general [SEP] Their calzones are horrific, bad, vomit-inducing, YUCK.",no
"food#quality [SEP] Average to good Thai food, but terrible delivery.",POSITIVE
food#quality [SEP] I've waited over one hour for food.,no
food#quality [SEP] You must try the shrimp appetizers.,POSITIVE
restaurant#prices [SEP] After really enjoying ourselves at the bar we sat down at a table and had dinner.,no
food#quality [SEP] I lOVE THIS PLACE!,no
"food#general [SEP] We were worried we would have trouble getting in, but somehow managed to have a short wait.",no
food#style_options [SEP] Go there to relax and feel like your somewhere else.,no
drinks#style_options [SEP] Spreads and toppings are great - though a bit pricey.,no
restaurant#miscellaneous [SEP] Good for dates or with friends.,POSITIVE
service#general [SEP] Over 100 different choices to create your own.,no
restaurant#general [SEP] we love th pink pony.,POSITIVE
service#general [SEP] And it was quick which is very important.,POSITIVE
service#general [SEP] The portions are large and the servers always surprise us with a different starter.,no
"food#quality [SEP] Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",NEGATIVE
ambience#general [SEP] Quite simply it's like stepping out of Manhattan and into a haven of tranquility.,POSITIVE
drinks#prices [SEP] They even scoop it out nice (for those on a diet) not too much not to little.,no
"food#quality [SEP] We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",POSITIVE
restaurant#general [SEP] NO PIZZA 33 for me!,NEGATIVE
food#prices [SEP] I can't wait to go back.,no
food#general [SEP] THe perfect spot.,no
food#prices [SEP] This is the perfect date spot for Williamsburg couples.,no
restaurant#miscellaneous [SEP] the last time i walked by it looked pretty empty. hmmm.,NEGATIVE
food#style_options [SEP] I would highly recommand requesting a table by the window.,no
"food#prices [SEP] The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",no
"food#general [SEP] Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",no
drinks#quality [SEP] Wonderful strawberry daiquiries as well!,POSITIVE
drinks#quality [SEP] I think that it is absolutely brilliant and well runned business operation.,no
food#quality [SEP] Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,NEGATIVE
drinks#quality [SEP] Simply some good tasting Chinese food at incredible prices...,no
"restaurant#prices [SEP] Service was prompt, friendly and great.",no
"food#prices [SEP] i've been to sapphire twice and both times the food was fine, if not good.",no
service#general [SEP] The service was excellent and the food was delicious.,POSITIVE
restaurant#miscellaneous [SEP] The food is prepared quickly and efficiently.,no
"food#quality [SEP] The service was attentive, yet discreet.",no
"food#quality [SEP] The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",POSITIVE
"service#general [SEP] Ask for Usha, the nicest bartender in manhattan.",POSITIVE
ambience#general [SEP] Decor is charming.,POSITIVE
food#style_options [SEP] noodles with shrimp and chicken and coconut juice is the MUST!,no
food#general [SEP] Great sushi experience.,no
food#general [SEP] 10,no
food#general [SEP] Also very inexpensive.,no
"food#prices [SEP] Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",POSITIVE
location#general [SEP] The pizza was delivered cold and the cheese wasn't even fully melted!,no
"drinks#prices [SEP] I also ordered the Change Mojito, which was out of this world.",no
drinks#style_options [SEP] The menu has so many fish items and oysters.,no
"restaurant#miscellaneous [SEP] The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",no
restaurant#miscellaneous [SEP] Food is great.,no
ambience#general [SEP] go here for the drinks!,no
"service#general [SEP] When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",POSITIVE
"food#style_options [SEP] but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",NEGATIVE
"service#general [SEP] Everything was wonderful; food, drinks, staff, mileau.",POSITIVE
"drinks#prices [SEP] When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",no
ambience#general [SEP] bottles of wine are cheap and good.,no
food#prices [SEP] Great atmoshere and worth every bit.,no
"service#general [SEP] Our teenage kids love it, too.",no
"food#quality [SEP] I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",no
food#general [SEP] I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,no
"service#general [SEP] The sandwiches are dry, tasteless and way overpriced.",no
location#general [SEP] the all-u-can-eat sushi is definitely in very poor quality.,no
food#general [SEP] We all agreed that mare is one of the best seafood restaurants in New York.,no
drinks#quality [SEP] This is one of my favorite restaurants and it is not to be missed.,no
restaurant#prices [SEP] The scallion pancakes and fried dumplings were nothing out of the ordinary.,no
drinks#quality [SEP] the turkey burgers are scary!,no
food#quality [SEP] I'm partial to the Gnocchi.,no
food#quality [SEP] The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,POSITIVE
"drinks#quality [SEP] While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",no
location#general [SEP] We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,no
ambience#general [SEP] A little pricey but it really hits the spot on a Sunday morning!,no
"food#style_options [SEP] I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",no
food#prices [SEP] Worth visiting the 1st Ave spot because it is the original store.,no
drinks#style_options [SEP] Baluchi's has solid food and a nice decor at reasonable prices.,no
drinks#style_options [SEP] Great sushi experience.,no
ambience#general [SEP] Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,NEGATIVE
"restaurant#prices [SEP] The quantity is also very good, you will come out satisfied.",no
food#quality [SEP] Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,POSITIVE
"food#prices [SEP] My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.",no
restaurant#general [SEP] I highly recommend to anyone to give this place a try.,POSITIVE
restaurant#general [SEP] I highly recommend it.,POSITIVE
