text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
To be honest I am a little disappointed and considering returning it.,,88,13,EN,,laptop#general,NEGATIVE,,
This is a horrible laptop.,,90,14,EN,,laptop#general,NEGATIVE,,
"Within a day of usage, it already slowed down significantly, virus entered the system right away.",,91,14,EN,,laptop#operation_performance,NEGATIVE,,
"Within a day of usage, it already slowed down significantly, virus entered the system right away.",,91,14,EN,,laptop#quality,NEGATIVE,,
It's heavy.,,93,14,EN,,laptop#design_features,NEGATIVE,,
I regretted immediately.,,94,14,EN,,laptop#general,NEGATIVE,,
Nothing like the description says.,,95,14,EN,,laptop#general,NEGATIVE,,
"My Apple mac book pro has crashed three times, since I purchased it.",,97,15,EN,,laptop#operation_performance,NEGATIVE,,
"My Apple mac book pro has crashed three times, since I purchased it.",,97,15,EN,,laptop#quality,NEGATIVE,,
"Each time, Apple can only uninstall to original factory settings for me to start over.",,99,15,EN,,support#quality,NEGATIVE,,
I believe this MacBook Pro was a lemon right out the gate.,,100,15,EN,,laptop#quality,NEGATIVE,,
:(,,102,15,EN,,laptop#general,NEGATIVE,,
This computer is like...  I'm lost for words.,,103,16,EN,,laptop#general,POSITIVE,,
This is the best switch I have ever done.,,104,16,EN,,laptop#general,POSITIVE,,
This has much more memory and ram memory.,,106,16,EN,,memory#design_features,POSITIVE,,
This has much more memory and ram memory.,,106,16,EN,,hard_disc#design_features,POSITIVE,,
Even the battery life is like WOW!,,107,16,EN,,battery#operation_performance,POSITIVE,,
"I love, LOVE, LOOOOVE!",,108,16,EN,,laptop#general,POSITIVE,,
I can say that I am fully satisfied with the performance that the computer has supplied.,,110,17,EN,,laptop#operation_performance,POSITIVE,,
"It contains a long battery life, incredible specs, and an overall enjoyable performance.",,111,17,EN,,battery#operation_performance,POSITIVE,,
"It contains a long battery life, incredible specs, and an overall enjoyable performance.",,111,17,EN,,laptop#design_features,POSITIVE,,
"It contains a long battery life, incredible specs, and an overall enjoyable performance.",,111,17,EN,,laptop#operation_performance,POSITIVE,,
"Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.",,112,17,EN,,os#general,POSITIVE,,
"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.",,113,17,EN,,cpu#operation_performance,POSITIVE,,
"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.",,113,17,EN,,laptop#usability,POSITIVE,,
"In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.",,114,17,EN,,laptop#general,POSITIVE,,
Love this computer.,,115,18,EN,,laptop#general,POSITIVE,,
It has done everything and more that I expected.,,116,18,EN,,laptop#general,POSITIVE,,
I am sure it will be able to do all I need it to do in the future as well.,,117,18,EN,,laptop#general,POSITIVE,,
The screen looks great in my opinion the sound is nice.,,118,18,EN,,display#quality,POSITIVE,,
The screen looks great in my opinion the sound is nice.,,118,18,EN,,multimedia_devices#quality,POSITIVE,,
So far I have no complaints and dont expect many complaints in the future.,,119,18,EN,,laptop#general,POSITIVE,,
This did give some set trouble and i had to call tech support.,,122,19,EN,,laptop#general,NEGATIVE,,
They were great.,,123,19,EN,,support#quality,POSITIVE,,
its been easy breezy since then.,,124,19,EN,,laptop#general,POSITIVE,,
how could you not love a Mac,,125,19,EN,,laptop#general,POSITIVE,,
how could you not love a Mac,,125,19,EN,,company#general,POSITIVE,,
"so far so good, i have not encountered any issues with this computer.",,126,20,EN,,laptop#general,POSITIVE,,
love the flip feature and the touch screen feature.,,127,20,EN,,laptop#design_features,POSITIVE,,
love the flip feature and the touch screen feature.,,127,20,EN,,display#design_features,POSITIVE,,
for the price that i paid i feel that i got good value.,,128,20,EN,,laptop#price,NEUTRAL,,
for the price that i paid i feel that i got good value.,,128,20,EN,,laptop#general,POSITIVE,,
"this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.",,129,20,EN,,laptop#design_features,NEGATIVE,,
"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.",,131,21,EN,,company#general,POSITIVE,,
"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.",,131,21,EN,,laptop#general,POSITIVE,,
Was the best decision we ever made.,,133,21,EN,,laptop#general,POSITIVE,,
It runs just as fast as the day we got it with no problems!,,134,21,EN,,laptop#quality,POSITIVE,,
It runs just as fast as the day we got it with no problems!,,134,21,EN,,laptop#operation_performance,POSITIVE,,
"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.",,135,21,EN,,laptop#operation_performance,POSITIVE,,
"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.",,135,21,EN,,laptop#quality,POSITIVE,,
"You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two.",,136,21,EN,,laptop#quality,POSITIVE,,
"Never had any issues, no frustrations just great easy wireless, all in one fun!",,139,21,EN,,laptop#general,POSITIVE,,
"Never had any issues, no frustrations just great easy wireless, all in one fun!",,139,21,EN,,laptop#connectivity,POSITIVE,,
It's great.,,140,22,EN,,laptop#general,POSITIVE,,
because it is a touch screen you don't even need a mouse.,,141,22,EN,,display#design_features,POSITIVE,,
because it is a touch screen you don't even need a mouse.,,141,22,EN,,laptop#usability,POSITIVE,,
You will probably never use it in tablet mode but it's nice to know you have that option.,,142,22,EN,,laptop#design_features,POSITIVE,,
If you draw on the other hand i'm sure you will love using this in tablet mode.,,143,22,EN,,laptop#miscellaneous,POSITIVE,,
"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",,144,22,EN,,laptop#design_features,POSITIVE,,
"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",,144,22,EN,,laptop#usability,POSITIVE,,
"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",,144,22,EN,,keyboard#usability,POSITIVE,,
This computer is great.,,148,23,EN,,laptop#general,POSITIVE,,
"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.",,149,23,EN,,hard_disc#design_features,NEUTRAL,,
"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.",,149,23,EN,,memory#design_features,NEUTRAL,,
It runs faster than it did when I got it.,,150,23,EN,,laptop#operation_performance,POSITIVE,,
I enjoy the simplicity and user-friendly interface of Yosemite.,,151,23,EN,,os#usability,POSITIVE,,
I'm excited for El Capitan.,,152,23,EN,,os#general,POSITIVE,,
The apps are very easy to use.,,153,23,EN,,software#usability,POSITIVE,,
The resolution is excellent.,,154,23,EN,,display#quality,POSITIVE,,
I am very satisfied with EVERYTHING about this machine.,,156,23,EN,,laptop#general,POSITIVE,,
Like so many others who do this there is a learning curve and I'm excited to do it.,,158,24,EN,,laptop#general,POSITIVE,,
Like so many others who do this there is a learning curve and I'm excited to do it.,,158,24,EN,,laptop#usability,NEUTRAL,,
"This MBP is clean, neat, and simple.",,159,24,EN,,laptop#design_features,POSITIVE,,
"This MBP is clean, neat, and simple.",,159,24,EN,,laptop#usability,POSITIVE,,
I like that.,,160,24,EN,,laptop#general,POSITIVE,,
"It takes less time to power up, and if you just close the case it go into sleep mode.",,161,24,EN,,laptop#operation_performance,POSITIVE,,
WHen you open it wakes up almost immediately.,,162,24,EN,,laptop#operation_performance,POSITIVE,,
Very nice.,,163,24,EN,,laptop#general,POSITIVE,,
"I am pleased with my decision, however I have only had this for a few weeks.",,164,24,EN,,laptop#general,POSITIVE,,
There are a few things I am dissappointed with though.,,165,24,EN,,laptop#general,NEGATIVE,,
Only 2 USB ports.,,166,24,EN,,laptop#design_features,NEGATIVE,,
No HDMI port.,,168,24,EN,,laptop#design_features,NEGATIVE,,
The headphones jack is a combo jack for the headphones and microphone.,,170,24,EN,,multimedia_devices#design_features,NEUTRAL,,
"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.",,171,24,EN,,multimedia_devices#design_features,NEUTRAL,,
"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.",,171,24,EN,,laptop#usability,NEGATIVE,,
"As a student majoring computer science, I really fell in love with this laptop.",,173,25,EN,,laptop#general,POSITIVE,,
"It's 15.6 inches, which for me is not too big nor too small.",,175,25,EN,,laptop#design_features,NEUTRAL,,
"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",,176,25,EN,,cpu#design_features,POSITIVE,,
"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",,176,25,EN,,graphics#design_features,POSITIVE,,
"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",,176,25,EN,,laptop#operation_performance,POSITIVE,,
"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",,176,25,EN,,hard_disc#design_features,POSITIVE,,
"- It has 256GB SSD which is just enough for my OS, games, documents, and anything in between.",,177,25,EN,,hard_disc#design_features,POSITIVE,,
It also has an extra bay for an extra HDD if you wish to add one.,,178,25,EN,,laptop#design_features,POSITIVE,,
- It's not touchscreen!,,179,25,EN,,display#design_features,POSITIVE,,
"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",,182,25,EN,,keyboard#design_features,POSITIVE,,
"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",,182,25,EN,,keyboard#quality,POSITIVE,,
"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",,182,25,EN,,keyboard#quality,NEGATIVE,,
I have to clean it regularly for it to stay looking good.,,183,25,EN,,keyboard#quality,NEGATIVE,,
"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",,184,25,EN,,laptop#quality,POSITIVE,,
"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",,184,25,EN,,fans_cooling#operation_performance,POSITIVE,,
"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",,184,25,EN,,cpu#operation_performance,POSITIVE,,
- It can run games really well.,,186,25,EN,,laptop#miscellaneous,POSITIVE,,
"Well, not really well.",,187,25,EN,,laptop#miscellaneous,NEUTRAL,,
MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more.,,188,25,EN,,display#operation_performance,NEUTRAL,,
Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).,,189,25,EN,,display#operation_performance,NEUTRAL,,
- It's lightweight and easy to carry around.,,190,25,EN,,laptop#design_features,POSITIVE,,
- It's lightweight and easy to carry around.,,190,25,EN,,laptop#portability,POSITIVE,,
"- The screen is a matte 1080p display, which is nice, but with poor viewing angle.",,191,25,EN,,display#quality,POSITIVE,,
"- The screen is a matte 1080p display, which is nice, but with poor viewing angle.",,191,25,EN,,display#design_features,NEGATIVE,,
I find myself adjusting it regularly.,,192,25,EN,,display#usability,NEGATIVE,,
- It looks sleek and gorgeous.,,193,25,EN,,laptop#design_features,POSITIVE,,
Blends in with any accessory you use with it.,,194,25,EN,,laptop#usability,POSITIVE,,
All in all I am very happy with this purchase.,,195,25,EN,,laptop#general,POSITIVE,,
"And with this price, I don't think you can buy anything better.",,196,25,EN,,laptop#price,POSITIVE,,
"And with this price, I don't think you can buy anything better.",,196,25,EN,,laptop#general,POSITIVE,,
All I can say is I am impressed.,,198,26,EN,,laptop#general,POSITIVE,,
Very quick to get it up and running with a minimum setup time right after you open the box.,,199,26,EN,,laptop#operation_performance,POSITIVE,,
Very quick to get it up and running with a minimum setup time right after you open the box.,,199,26,EN,,laptop#usability,POSITIVE,,
It's worth it.,,201,26,EN,,laptop#general,POSITIVE,,
"Pay me now, Pay me later.........I am happy with my choice going with this laptop.",,202,26,EN,,laptop#general,POSITIVE,,
I was disappointed.,,203,27,EN,,laptop#general,NEGATIVE,,
It seemed like a great computer and a great deal.,,204,27,EN,,laptop#general,NEGATIVE,,
It seemed like a great computer and a great deal.,,204,27,EN,,laptop#price,NEGATIVE,,
The first one arrived and it did not work.,,205,27,EN,,laptop#operation_performance,NEGATIVE,,
The first one arrived and it did not work.,,205,27,EN,,laptop#quality,NEGATIVE,,
The space bar sticks.,,207,27,EN,,keyboard#operation_performance,NEGATIVE,,
I find it hard to navigate from screen to screen.,,208,27,EN,,laptop#usability,NEGATIVE,,
"For a non-computer savvy person, it was very disappointing.",,209,27,EN,,laptop#general,NEGATIVE,,
I like the 13 inch macbooks.,,211,28,EN,,laptop#general,POSITIVE,,
Its size is ideal and the weight is acceptable.,,212,28,EN,,laptop#design_features,POSITIVE,,
The new Mac OS Mountain Lion has some nice features as wel as the trackpad.,,213,28,EN,,os#design_features,POSITIVE,,
The new Mac OS Mountain Lion has some nice features as wel as the trackpad.,,213,28,EN,,mouse#design_features,POSITIVE,,
I didn't think i would need an optical drive but since i have had it I used it several times.,,214,28,EN,,optical_drives#general,NEUTRAL,,
I didn't think i would need an optical drive but since i have had it I used it several times.,,214,28,EN,,laptop#design_features,NEUTRAL,,
The magnetic lid and charger is cool and battery indicator on the side is cool.,,216,28,EN,,laptop#design_features,POSITIVE,,
The magnetic lid and charger is cool and battery indicator on the side is cool.,,216,28,EN,,power_supply#design_features,POSITIVE,,
"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",,223,29,EN,,laptop#design_features,POSITIVE,,
"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",,223,29,EN,,display#quality,POSITIVE,,
"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",,223,29,EN,,laptop#operation_performance,POSITIVE,,
"The OS is easy, and offers all kinds of surprises.",,227,29,EN,,os#usability,POSITIVE,,
"The OS is easy, and offers all kinds of surprises.",,227,29,EN,,os#miscellaneous,POSITIVE,,
I've been using Apple's since 1992 and this is the fastest and best one I've  had.,,228,30,EN,,laptop#operation_performance,POSITIVE,,
I've been using Apple's since 1992 and this is the fastest and best one I've  had.,,228,30,EN,,laptop#general,POSITIVE,,
This Mac allows all of that.,,232,30,EN,,laptop#usability,POSITIVE,,
"This is very fast, high performance computer.",,234,30,EN,,laptop#operation_performance,POSITIVE,,
This should be more than  enough computer for almost everyone.,,235,30,EN,,laptop#general,POSITIVE,,
I would not hesitate recommending  this to anyone.,,236,30,EN,,laptop#general,POSITIVE,,
It fast and easy to set up.,,237,30,EN,,laptop#operation_performance,POSITIVE,,
It fast and easy to set up.,,237,30,EN,,laptop#usability,POSITIVE,,
I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.,,238,30,EN,,laptop#usability,POSITIVE,,
I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.,,238,30,EN,,laptop#operation_performance,POSITIVE,,
"The Mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us.",,239,31,EN,,laptop#miscellaneous,POSITIVE,,
The MacBook pro already understands how to jump through hoops and acts more like a friendly guide.,,241,31,EN,,laptop#usability,POSITIVE,,
"If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.",,242,31,EN,,software#usability,POSITIVE,,
This computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.,,243,31,EN,,laptop#usability,POSITIVE,,
"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.",,244,32,EN,,laptop#general,POSITIVE,,
"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.",,244,32,EN,,laptop#miscellaneous,NEGATIVE,,
"Other than that, I love it.",,245,32,EN,,laptop#general,POSITIVE,,
"It's portable, reliable, and great for what I use it for.",,246,32,EN,,laptop#portability,POSITIVE,,
"It's portable, reliable, and great for what I use it for.",,246,32,EN,,laptop#quality,POSITIVE,,
"It's portable, reliable, and great for what I use it for.",,246,32,EN,,laptop#general,POSITIVE,,
"Positives:  - No matter what position, this laptop will stay in it.",,247,32,EN,,laptop#usability,POSITIVE,,
It's very sturdy.,,248,32,EN,,laptop#quality,POSITIVE,,
"- Quick boot-up, and runs efficiently.",,249,32,EN,,laptop#operation_performance,POSITIVE,,
- Touchscreen is great.,,250,32,EN,,display#general,POSITIVE,,
"Negatives:  - As aforementioned, my only con was the updates.",,251,32,EN,,laptop#miscellaneous,NEGATIVE,,
Everything you'd expect from a Mac.,,252,33,EN,,laptop#general,POSITIVE,,
"It looks and feels solid, with a flawless finish.",,253,33,EN,,laptop#quality,POSITIVE,,
"It looks and feels solid, with a flawless finish.",,253,33,EN,,laptop#design_features,POSITIVE,,
The screen definition is superb and it fires up super quick and same to close down.,,254,33,EN,,display#quality,POSITIVE,,
The screen definition is superb and it fires up super quick and same to close down.,,254,33,EN,,laptop#operation_performance,POSITIVE,,
Only had it a few weeks but doesn't leave my side.,,255,33,EN,,laptop#general,POSITIVE,,
"This machine is flawless, fast, and classy.",,260,34,EN,,laptop#general,POSITIVE,,
"This machine is flawless, fast, and classy.",,260,34,EN,,laptop#operation_performance,POSITIVE,,
"This machine is flawless, fast, and classy.",,260,34,EN,,laptop#design_features,POSITIVE,,
"Out of all the laptops I have owned, this is by far the best!",,262,35,EN,,laptop#general,POSITIVE,,
"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).",,264,35,EN,,keyboard#design_features,POSITIVE,,
"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).",,264,35,EN,,battery#operation_performance,POSITIVE,,
It wakes in less than a second when I open the lid.,,265,35,EN,,laptop#operation_performance,POSITIVE,,
The screen has an extremely high resolution that I'm very pleased with.,,266,35,EN,,display#quality,POSITIVE,,
"Even though MacBooks are expensive, you will see that they are well worth the money.",,267,35,EN,,laptop#price,NEGATIVE,,
"Even though MacBooks are expensive, you will see that they are well worth the money.",,267,35,EN,,laptop#general,POSITIVE,,
You will not regret buying this computer!,,269,35,EN,,laptop#general,POSITIVE,,
My daughter's MacBook Air battery bulged deforming the keyboard several days ago.,,270,36,EN,,battery#quality,NEGATIVE,,
It took 3 days to make an appointment at the local Apple store.,,271,36,EN,,support#quality,NEGATIVE,,
"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.",,272,36,EN,,support#quality,NEGATIVE,,
