text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"quacamole at pacifico is yummy, as are the wings with chimmichuri.",quacamole,146,32,EN,"[0,9)",food#quality,POSITIVE,0,9
"quacamole at pacifico is yummy, as are the wings with chimmichuri.",wings with chimmichuri,146,32,EN,"[43,65)",food#quality,POSITIVE,43,65
A weakness is the chicken in the salads.,chicken in the salads,147,32,EN,"[18,39)",food#quality,NEGATIVE,18,39
"It's just average, just shredded, no seasoning on it.",,148,32,EN,"[0,0)",food#quality,NEGATIVE,0,0
"Also, I personally wasn't a fan of the portobello and asparagus mole.",portobello and asparagus mole,149,32,EN,"[39,68)",food#quality,NEGATIVE,39,68
"Overall, decent food at a good price, with friendly people.",food,150,32,EN,"[16,20)",food#quality,NEUTRAL,16,20
"Overall, decent food at a good price, with friendly people.",food,150,32,EN,"[16,20)",food#prices,POSITIVE,16,20
"Overall, decent food at a good price, with friendly people.",people,150,32,EN,"[52,58)",service#general,POSITIVE,52,58
Best Indian Restaurant in the City,Indian Restaurant,151,33,EN,"[5,22)",restaurant#general,POSITIVE,5,22
Decor needs to be upgraded but the food is amazing!,Decor,152,33,EN,"[0,5)",ambience#general,NEGATIVE,0,5
Decor needs to be upgraded but the food is amazing!,food,152,33,EN,"[35,39)",food#quality,POSITIVE,35,39
This small Astoria souvlaki spot makes what many consider the best gyros in New York.,gyros,153,34,EN,"[67,72)",food#quality,POSITIVE,67,72
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",food,155,34,EN,"[34,38)",food#quality,POSITIVE,34,38
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",gyro meat,155,34,EN,"[125,134)",food#quality,POSITIVE,125,134
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",sausages,155,34,EN,"[139,147)",food#quality,POSITIVE,139,147
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",ingredients,155,34,EN,"[182,193)",food#quality,POSITIVE,182,193
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.",Greek and Cypriot dishes,156,34,EN,"[16,40)",food#quality,POSITIVE,16,40
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.",gyro,156,34,EN,"[64,68)",food#quality,POSITIVE,64,68
Best restaurant in Brooklyn,restaurant,157,35,EN,"[5,15)",restaurant#general,POSITIVE,5,15
The best!,,158,35,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Great food, amazing service, this place is a class act.",food,159,35,EN,"[6,10)",food#quality,POSITIVE,6,10
"Great food, amazing service, this place is a class act.",service,159,35,EN,"[20,27)",service#general,POSITIVE,20,27
"Great food, amazing service, this place is a class act.",place,159,35,EN,"[34,39)",restaurant#general,POSITIVE,34,39
The veal was incredible last night.,veal,160,35,EN,"[4,8)",food#quality,POSITIVE,4,8
"Fresh, mind blowing flavors.",,161,35,EN,"[0,0)",food#quality,POSITIVE,0,0
This place is a must visit!,place,162,35,EN,"[5,10)",restaurant#general,POSITIVE,5,10
"Delicious, creative and fun.",,165,36,EN,"[0,0)",food#quality,POSITIVE,0,0
"Delicious, creative and fun.",,165,36,EN,"[0,0)",food#style_options,POSITIVE,0,0
Got a date? Go here!,,166,37,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,,167,37,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
It is so romantic.,,168,37,EN,"[0,0)",ambience#general,POSITIVE,0,0
"Its dark, and cozy.. there is always jazz music playing when we go.",,169,37,EN,"[0,0)",ambience#general,POSITIVE,0,0
Most of the booths allow you to sit next to eachother without looking like 'that' couple.,booths,170,37,EN,"[12,18)",ambience#general,POSITIVE,12,18
The food is all shared so we get to order together and eat together.,food,171,37,EN,"[4,8)",food#style_options,POSITIVE,4,8
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes,172,37,EN,"[24,30)",food#quality,POSITIVE,24,30
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dish,172,37,EN,"[112,116)",food#quality,NEGATIVE,112,116
Once you try it for a special occasion beware.. you can't stop!,,173,37,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
"You'll be ther for every anniversary, birthday, valentines day...",,174,37,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
For a Fabulous Wedding!,,175,38,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,Water's Edge,176,38,EN,"[35,47)",restaurant#miscellaneous,POSITIVE,35,47
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,atmosphere,177,38,EN,"[25,35)",ambience#general,POSITIVE,25,35
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,rooms,177,38,EN,"[45,50)",ambience#general,POSITIVE,45,50
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,views,177,38,EN,"[79,84)",location#general,POSITIVE,79,84
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,food,177,38,EN,"[103,107)",food#quality,POSITIVE,103,107
Service was wonderful;,Service,178,38,EN,"[0,7)",service#general,POSITIVE,0,7
everyone was cheerfully cooperative and helpful.,,179,38,EN,"[0,0)",service#general,POSITIVE,0,0
"Paul, the maitre d', was totally professional and always on top of things.",Paul,180,38,EN,"[0,4)",service#general,POSITIVE,0,4
Thank you everyone at Water's Edge.,Water's Edge,181,38,EN,"[22,34)",restaurant#general,POSITIVE,22,34
would NOT go back.,,183,39,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"Service ok but unfriendly,filthy bathroom.",Service,184,39,EN,"[0,7)",service#general,NEGATIVE,0,7
"Service ok but unfriendly,filthy bathroom.",bathroom,184,39,EN,"[33,41)",ambience#general,NEGATIVE,33,41
The high prices you're going to pay is for the view not for the food.,view,185,39,EN,"[47,51)",location#general,NEUTRAL,47,51
The high prices you're going to pay is for the view not for the food.,food,185,39,EN,"[64,68)",food#quality,NEGATIVE,64,68
The high prices you're going to pay is for the view not for the food.,,185,39,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"The bar drinks were Eh, ok to say the least.",bar drinks,186,39,EN,"[4,14)",drinks#quality,NEGATIVE,4,14
The stuff tilapia was horrid...tasted like cardboard.,stuff tilapia,187,39,EN,"[4,17)",food#quality,NEGATIVE,4,17
"We thought the dessert would be better, Wrong!",dessert,188,39,EN,"[15,22)",food#quality,NEGATIVE,15,22
$170 down the toilet...,,189,39,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
$170 down the toilet...,,189,39,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
